id,weightA,weightB,weightC,weightD
103441,0.0910367199513,0.0592121389211,0.579580210806,-0.0801247738615
103442,-0.125836912798,0.347566201863,0.277000544564,0.0731238733174
103443,0.352276322148,0.324499066803,0.253442469943,0.439669209965
103444,0.214952134292,0.0845657271591,0.563473947273,-0.0166488800209
103445,0.396940870548,0.495134232357,0.657043584676,0.136048664175
103446,0.0452789994094,0.0155401646517,-0.0595176412918,0.0776357498865
103447,0.305913802318,0.323647822925,0.203456485515,-0.244368789003
103448,0.105911701332,0.183835541585,0.510771476988,0.394513827935
103449,0.294429770899,0.404743565656,-0.041391960738,0.261011306032
103450,0.230071241285,0.57296147351,0.0929630892582,0.316562175335
103451,0.101999004915,0.372106863668,0.351128700839,0.0187939211031
103452,0.337065749779,-0.0509889319299,0.196741457006,0.167336784641
103453,0.0723036437146,0.403262454385,0.264626594518,0.428702716601
103454,0.0140542263063,0.288440993697,0.25217188793,0.0232354672658
103455,0.46768930495,0.514400026515,0.398206576391,0.438924918362
103456,0.382261197081,0.364137673818,0.0567494199294,0.0295066629618
103457,0.248000329341,0.247903805618,0.326920609055,0.344104714181
103458,0.266488446946,0.15748055561,0.585563528838,0.574155340686
103459,0.193103283835,0.0760183182064,0.131143947938,-0.0893792560823
103460,-0.00581166037045,0.206768528725,0.336431045874,0.355707397799
103461,0.406665093033,0.319106062758,0.469891760396,0.409543534237
103462,0.336543341883,0.367304578938,0.389304033163,0.505613715799
103463,0.425720616788,0.311255539516,0.31248259134,0.386093990869
103464,-0.272427779173,0.105641881661,0.106345894592,0.475062549543
103465,0.521133250956,0.476132182393,0.383416769051,0.392409703927
103466,0.565964260446,0.33500863998,0.0506857551142,0.233021392631
103467,0.243184329919,0.354910508663,0.169806379954,0.433250695712
103468,0.262992858579,0.150148309535,0.586789455164,0.417221024753
103469,0.421387204856,0.36388912008,-0.0114331870346,0.331613913976
103470,0.543588396372,0.490321912903,0.505276157559,0.274682330864
103471,0.0240552647694,-0.0752019892317,0.238973348335,0.249549530178
103472,0.281956147609,0.282169027542,0.294484796347,-0.116750396213
103473,0.626281017584,0.68747283982,0.693127216593,0.720258817072
103474,0.41567057127,0.0796106047931,0.601183599264,0.0147209708505
103475,0.324661518212,0.609085578185,0.38512773181,0.762612559964
103476,0.608036040802,0.0985121520549,0.680090394187,0.0930133700359
103477,0.479625424652,0.0925829406907,0.544131306424,0.438017039684
103478,0.228891291609,-0.0848320418909,0.28931404265,0.0310899031587
103479,0.512148048384,0.445915223532,0.132043301062,0.507919806647
103480,0.602200829006,0.0567603364918,0.34630240917,0.514767848562
103481,0.0989739078629,0.143511162342,0.289532588857,0.162204893591
103482,0.191380250507,-0.00347648170318,0.274879496519,0.158339901095
103483,0.329255971893,0.418998634986,0.395521601237,0.226627790629
103484,0.32124270926,0.280463463851,0.0765943550803,0.345309020412
103485,0.0132460336163,-0.0323272805781,0.154537561844,0.429325918805
103486,0.398767978633,0.0501987073321,0.290380204911,-0.00589880040659
103487,-0.0718744913985,0.0648206683938,0.499776950098,0.64642837236
103488,0.168168985514,0.304644408441,0.232955858001,0.306189166056
103489,0.599659486694,0.355839066503,0.318670820136,-0.192501569276
103490,-0.0813531879238,0.209258834377,-0.0919244295666,0.0752580538205
103491,0.348002848752,0.323461179306,0.228034054814,0.373453854293
103492,0.00277281106774,0.00874134597423,0.476485769093,-0.0210951063749
103493,0.555400950194,0.0881283545307,0.530603149134,0.445705386894
103494,0.0581619154004,0.469715443697,0.0704956788661,0.031657201135
103495,0.422837682987,0.191239422576,0.00959819398755,0.361899114099
103496,0.44207370126,0.494283611264,0.455761509941,0.61441296366
103497,0.41380278093,0.482161819874,0.252643280544,0.110267834792
103498,0.19170360171,0.33799603588,0.0736820864847,0.239107979013
103499,0.219564184196,0.170934068507,0.306069269757,0.380683628971
103500,-0.050070299454,0.131493000476,0.32518999532,0.301010965616
103501,0.0225849543095,0.0857646623104,0.266085171264,0.377801359698
103502,0.272664493025,0.275287280269,0.116121527116,0.281382515754
103503,0.207041709043,0.535246173585,0.37074097047,0.142600117052
103504,0.234592171274,0.38606949523,0.313703222802,0.252916153407
103505,0.0998459648977,0.239195676669,0.206888690749,0.218557610825
103506,0.402803809706,0.0889541531599,0.37192606401,-0.0698253064889
103507,0.247775940034,0.12446570182,0.561738965193,0.651951234525
103508,0.299336116888,0.107189919811,0.400705309727,0.530018581991
103509,0.221491706468,0.185350711137,0.444893704555,0.359065941005
103510,-0.0442907983754,0.343767847752,0.472000577366,0.333751173909
103511,0.560542346725,0.509223049337,0.492789090522,0.52582627189
103512,0.31466925321,0.253915437486,0.0717896199238,0.558004806043
103513,-0.101829205512,0.592241808157,0.0296834178604,0.602156916649
103514,0.410141953239,0.479878063678,0.104932768236,0.363292154644
103515,0.226619763139,0.375591743096,-0.247488420944,-0.0536986094605
103516,0.170350429494,0.278821366651,0.531591184203,0.351558069458
103517,0.25404864229,0.404374979469,0.397608362008,0.247921393741
103518,0.453511116834,-0.0653773926966,0.585497374179,0.365640609755
103519,0.253827873136,-0.0603877956865,0.12421715652,-0.0603877956865
103520,0.566525029377,0.401613004875,0.437840571981,-0.0534365895402
103521,0.350287280295,0.316501225791,0.425761274988,0.458253996436
103522,0.558725297861,0.0966680646685,-0.0181866081285,0.629731102166
103523,0.33335296646,0.200557484789,0.0508046147224,-0.0397864494389
103524,0.125343107262,0.255756393408,0.43560291563,0.419813488752
103525,0.322168293762,0.309530320998,0.0849089976633,0.230096870264
103526,0.406707431671,0.165211388871,-0.21020724608,0.134397029679
103527,-0.0321945487045,0.0623089866093,0.192891150751,0.618393645685
103528,0.533465633208,0.241888643164,0.364618923531,0.610550484061
103529,-0.235019632315,0.386857977225,0.0459344466229,-0.0791992761172
103530,0.0747582861977,0.354703263066,0.375775837422,0.485276537507
103531,0.0610756941667,0.0573929003466,0.508131052479,0.441170882728
103532,0.466948482266,0.245683645254,0.463465939867,0.234213309436
103533,0.538259300655,0.580420599932,0.483249197519,0.270844270463
103534,0.242767982319,0.0203464697407,0.5990193914,0.229741811895
103535,-0.00889192893592,-0.0773073757309,0.262616741686,0.243505366935
103536,-0.0276998677008,0.318656503232,0.257993985864,0.127951832242
103537,0.652037371056,0.297018269754,0.533485860261,0.559547568288
103538,-0.0486668315777,0.410313925203,0.145548518272,0.105923186962
103539,0.277938087724,0.29191603618,-0.0612649003939,0.0270671270962
103540,0.445135041437,0.466635363053,-0.0604807347897,0.643064113102
103541,0.215177128442,0.144597538317,0.128133339462,0.455033642287
103542,0.323712927806,0.557446931931,0.0272976752524,0.415405496476
103543,0.276626595492,0.223147606407,0.341907169327,0.665922726908
103544,0.475400694988,0.52044904498,0.47677961773,0.534940440178
103545,-0.15422342942,0.373041263053,-0.0972546778178,0.275712481406
103546,0.32870547574,0.187337307886,0.254040453347,0.247029673575
103547,-0.223687294831,-0.0554242540623,0.48902976318,0.658689413876
103548,0.533740721773,0.480043889988,0.531412995941,0.210065710225
103549,0.0910712617365,0.339506457019,0.101297778039,0.429860201344
103550,0.000886314162146,-0.219417168482,0.439167258855,0.447345065903
103551,0.525663801178,0.412763105976,0.441003246128,0.324593812868
103552,0.285109347218,0.524694912297,0.469520777679,0.630517808083
103553,0.134362850911,-0.0491774473631,-0.0466212350785,0.194410545683
103554,0.285378936166,-0.0430528287135,0.145635384196,0.401458081443
103555,0.252742032608,0.422485140452,0.313175909677,0.354145761853
103556,-0.0629512374797,0.123172318798,0.358831457371,-0.0101402355108
103557,-0.142394925344,0.268442784815,0.682584976913,0.113602094468
103558,0.427464794662,0.401946954307,0.205594414325,0.270202218137
103559,0.799725196662,0.303847301794,0.00272881731506,0.149898426814
103560,0.51498914469,0.450967557388,0.0966862371846,0.284120665582
103561,0.369675903435,0.392327205452,0.329893170391,0.45210025642
103562,0.294901942801,0.524407752918,-0.00904739062279,0.234109195422
103563,0.361830905624,0.00846568566068,0.689371087251,0.124857080255
103564,0.279771335044,0.508551422101,0.515351499346,0.017036440751
103565,0.530377089042,0.294012316044,0.348210417683,0.239621529286
103566,0.14451296191,0.0602911258835,0.044664871421,-0.0209299204761
103567,0.352202823611,0.371476808822,0.552310902204,0.297780702304
103568,0.313929850323,0.131254198037,0.256149621292,0.141627985296
103569,0.167638461369,0.458515436111,0.317255558759,0.487548398741
103570,0.689470065518,0.674794654882,0.665926539957,0.780328741167
103571,0.467821506412,0.372068871052,0.337538794143,-0.012474761605
103572,0.340427727589,-0.03582249911,0.114838734362,0.0853355676841
103573,0.498505926142,0.273609502876,0.260229279625,0.673892226824
103574,0.486466648254,-0.211691926971,0.404915425533,0.564400117867
103575,0.0226159769783,0.205155948032,0.347830026239,0.114839634693
103576,0.288221947902,0.578724003468,0.523612660607,0.421684827257
103577,0.329878083099,0.515841306114,-0.00199694752159,0.52507090489
103578,0.388170107363,0.442168917898,-0.184319527824,0.538710710485
103579,-0.0367232048938,0.191678382182,0.183193107123,0.0921851141107
103580,-0.036645392653,0.28992985158,0.529242044007,0.697661594842
103581,0.329166859854,0.117749747227,0.448193715219,0.0540817658145
103582,0.319722259215,0.331654896569,0.214020975951,0.341277218708
103583,-0.0711341454625,0.668096267125,-0.132763009529,0.0746629184542
103584,0.269014130302,0.324570167351,0.319668231303,0.5452884498
103585,0.592473408869,-0.0586927873576,0.0980601026391,0.157849822796
103586,0.37775787251,-0.0365125894021,0.388899093252,0.21983012576
103587,0.00727777246901,0.0382551541055,0.219965573837,0.313801905289
103588,0.211570517917,0.367519361586,0.149407776678,0.391714018946
103589,0.274297230003,0.483352631852,0.664879257608,0.482841257355
103590,0.325882519862,0.461804984115,0.551467453955,0.377459228983
103591,0.544992536378,-0.0350754856718,0.55714971783,0.338512572049
103592,0.57834796094,0.0869839274052,0.145311424492,0.294131398228
103593,0.275287186526,0.226997628048,0.382368272327,0.139388569062
103594,0.434004449395,0.451732622123,0.00568822347899,0.208062362712
103595,-0.0975422575447,0.189619878475,-0.129968813721,0.232852751565
103596,0.603701518716,0.22449863037,-0.0660526542255,0.473882221093
103597,0.366357232331,0.139748666415,0.384226332001,0.279700039841
103598,0.62581956698,0.0966046294987,0.34999584832,0.331632903039
103599,0.448666560714,0.0827950347204,0.467297853804,0.17360793152
103600,0.513260206365,0.0902976336833,0.0446639323673,0.389138089401
103601,0.341348625507,-0.0835961338186,0.0515434375097,0.44010243835
103602,0.391332836875,0.376704764033,0.561544889206,0.511205865267
103603,-0.100871857119,0.262279869323,0.283682507674,0.308094626241
103604,0.461686040336,0.558769314803,0.5207322898,0.448874663983
103605,0.418367058503,0.252562983103,0.358815960725,0.192487324109
103606,0.702873181166,0.761129211187,0.72620158231,0.811207779348
103607,-0.0297380438757,-0.0615278484026,0.162092928773,0.109597512471
103608,0.316635499889,-0.143879206962,0.18226607308,-0.0675559434556
103609,0.22616664798,0.325256080924,0.155787002002,0.456866588154
103610,0.4632008706,0.528975030923,0.398402808085,0.371125411604
103611,-0.0568237116359,0.204124764674,0.0607318888631,0.11089550606
103612,0.278979073653,-0.031314766271,0.0683718873149,0.330760129973
103613,-0.0641207311883,0.137313349608,0.506764633929,0.257332364282
103614,0.591305496016,0.460682053226,0.497190849129,0.489493571375
103615,0.674709018491,0.630720488473,0.629610533132,0.607953944061
103616,0.337469131775,0.310606951195,0.245377814359,0.243106097831
103617,-0.25479620632,0.412681662027,0.324130625513,0.500320799411
103618,0.382041625593,0.471925404156,0.260195383792,0.653597846204
103619,0.254413927418,0.494044899547,0.40920436864,0.319043954632
103620,-0.211913016293,-0.152543657327,0.018146610422,0.362689934748
103621,0.459657296744,0.349390526876,-0.0527229474769,-0.0629935670329
103622,-0.170085853576,0.062313378642,-0.00871911176249,0.289703872261
103623,0.362655225822,0.297447061409,0.389859485259,0.00556376935345
103624,0.202193732617,0.229714646342,0.508161664884,0.543906824455
103625,0.44700360781,0.670153995106,0.28665816585,0.190405343893
103626,-0.0194848086364,0.335194880257,0.532734063499,0.145950037298
103627,0.606223429416,0.224585101435,0.599898519436,0.347282748497
103628,0.111789606643,0.393532775437,-0.0470920883968,0.50107687148
103629,0.271657060699,0.210309077218,0.552900040234,0.527965384571
103630,0.449919811635,0.146327314327,0.352107523869,0.0825775823729
103631,-0.124454620657,0.268543694587,0.349546935505,0.349718307847
103632,0.0146056297698,0.379799359243,0.576855154371,0.0156309314047
103633,0.382602215973,-0.00485861047849,0.504880934032,0.430549584948
103634,0.198747625487,0.13171512348,0.429278498742,0.230119467424
103635,0.653583467081,-0.096688019895,0.147899195396,0.208799897203
103636,0.407956969413,0.418271560031,0.291602047622,0.0578915691748
103637,0.492255931594,0.486976370082,0.644395668132,0.310648998355
103638,0.594943416217,0.57591163069,0.213109103922,0.235692661671
103639,0.105612662968,0.518814294432,0.0818157221181,0.136326784696
103640,0.507679991549,0.217493124854,0.155958408897,-0.0490443149499
103641,0.172467904721,0.322691649395,0.263679105702,0.175598494782
103642,0.117812112944,0.118270279515,0.638034390864,0.540210616602
103643,0.287505112045,0.407422447509,0.259478272593,0.58282030401
103644,0.333296358938,0.126466828796,0.355559003014,0.303489562671
103645,0.21514318781,0.322913535441,0.491520315944,0.547065352099
103646,0.261989198795,0.107417800235,0.112924500527,0.0452965612754
103647,0.135707048776,0.306739419301,0.258823033635,0.305440326725
103648,-0.25943991211,0.268398953216,0.406124477789,0.256412469664
103649,-0.0192720398217,0.565250061378,0.771055142764,0.52019993091
103650,0.32800653237,0.621138457221,-0.136978230153,0.0504483011553
103651,0.184914720906,0.23081533362,0.312891607986,0.060786161491
103652,0.365738628926,0.222680291979,0.464146137439,0.373839338122
103653,0.249306184433,0.172070152404,0.133997204913,0.319438574418
103654,0.247202541466,0.614819512727,0.232302380948,-0.155645152923
103655,-0.0447510823605,0.587430693965,0.632109126513,0.443309705544
103656,-0.0787667413102,-0.0307675015005,0.253594231591,0.537751523959
103657,0.596649576927,0.0439976261953,0.2991009947,0.143964278204
103658,0.343771795047,0.0952243850612,0.299004599759,0.276766288686
103659,0.408299335503,0.52548339081,0.110625953356,0.0569713085974
103660,0.395810962014,-0.115052920014,0.558991778238,0.214995986744
103661,-0.0815955974166,0.201602390273,0.0431646455296,0.168083509115
103662,0.384121717335,0.318917745674,0.0595044901516,0.558775825127
103663,0.223911575696,0.63906600524,0.34725937142,0.321342915148
103664,0.464330975943,0.0717816510647,0.0193913659971,0.240962723448
103665,0.411512462846,0.185745239831,0.505684845401,0.367020626376
103666,0.180520457445,0.382434489844,0.205217828552,0.325609147381
103667,0.00629010474742,0.0396339737718,0.350358935048,0.418315911763
103668,-0.0245133265613,0.553832726067,0.177591091162,0.384489548088
103669,0.294350340633,0.260263821379,0.271834107613,0.0328506282269
103670,0.318136425908,0.461403617148,0.305840242315,0.190141540974
103671,0.377607783859,0.378855527069,0.238575650088,0.260453154331
103672,-0.0713587925322,0.48330479261,0.395582399168,0.0619840316295
103673,0.324533473233,0.540490554824,0.0427799899969,0.355288427979
103674,0.231192188418,0.45221678552,-0.0509104852228,0.401517143456
103675,0.30763227081,0.238258563077,0.631659328671,-0.0441896081129
103676,0.343219261919,0.235397774427,0.0634811049861,0.393708844606
103677,0.463781987442,0.486335424704,0.21518673099,0.32544198801
103678,0.0964837967784,0.00446712384215,0.528059695469,-0.055014310447
103679,-0.114261017802,0.651104386204,0.149826335377,0.605187717337
103680,0.053574786799,0.506496525628,0.24442695485,0.396590263923
103681,0.327473607872,0.108623818263,0.123660595169,0.311259316517
103682,0.309750423679,-0.0512019718505,0.397204881298,0.162789928229
103683,0.300875561367,0.220896322932,0.420284705828,0.175510546228
103684,0.387548313488,0.381669836566,0.358486354769,0.38917867741
103685,0.432986918379,0.495340470241,0.212799454856,0.381343843719
103686,0.508532094597,0.206955738772,0.328724302231,0.445286062202
103687,0.373262151501,0.534247450206,0.600855819984,0.314026993644
103688,0.25134862545,0.529201800712,0.42831125906,0.252707170739
103689,-0.199842759425,-0.0495076824435,0.264658239373,0.157331938308
103690,0.166215620126,0.137322046673,0.250091041517,0.183910080727
103691,0.188805213228,0.453485997174,-0.0628776427588,0.447320288069
103692,0.0851749398028,0.542070971198,0.0841644923308,0.443141185844
103693,-0.0577099642733,0.53954711603,0.316589038753,-0.139656298034
103694,0.597156007191,0.129409962972,0.256905185547,0.153646497118
103695,0.253328849632,0.00371988360344,0.469899018466,0.243597435667
103696,0.316569315999,0.440531614092,0.443237783527,0.317475230194
103697,-0.014486658657,0.206565503304,0.431199964573,0.523823986491
103698,-0.0555904012994,-0.0732859071069,0.491473861235,-0.146989950468
103699,0.226759901315,0.133180345325,0.183871733204,0.379225069421
103700,0.41343527907,0.37112840942,-0.0442389622538,0.242754991472
103701,0.515068895959,0.72957703237,0.600070674605,0.706441082177
103702,0.33296686404,0.366308470877,0.597266686436,0.103446938677
103703,0.352791237656,0.247203822408,0.251397397498,0.333927586359
103704,-0.0328490309248,0.3693000815,0.227333762007,0.408881335918
103705,0.258855912184,0.267682403503,0.0616475921958,0.469694592605
103706,0.303206978697,0.118757008577,0.257091224542,0.157472626811
103707,-0.000396599426396,0.178228178453,0.204544259842,0.348236369151
103708,0.393530903659,0.16022716425,0.199541035419,0.264089478631
103709,0.374479715634,0.269072821342,0.355414959012,0.467456925378
103710,0.279900872815,0.232636896856,0.220541169531,0.592135815091
103711,-0.109348993882,0.325616650301,0.505067693992,0.0237913714062
103712,0.514971697031,0.477789201764,0.213186331061,0.742586649793
103713,0.368310321881,0.455431247612,0.534523744418,0.216734182773
103714,0.0113087747197,0.303287681413,0.245396795086,0.519039894891
103715,0.199685689582,0.319155087793,0.25093196987,0.329317280477
103716,0.0112888265897,0.240943359106,0.475783704197,0.224101019036
103717,-0.0169050106568,-0.0535224864071,0.11537145625,0.28509957735
103718,-0.0150070754129,-0.0628162182578,-0.0841555315619,-0.113427928921
103719,0.305599371293,0.348361153284,0.492633073672,0.672669674122
103720,0.414092723511,0.403717896119,0.641393366584,0.00987442154566
103721,0.792467325819,0.765814584756,0.74581925828,0.434221849462
103722,0.19528322286,0.368805519518,0.296378757109,0.363575194464
103723,0.502002846442,0.528913521616,0.377527302151,0.49070668634
103724,0.343193234202,0.419049473672,0.32799909017,0.0636615528799
103725,0.348467881314,0.269715491166,0.307232267169,0.0370062060529
103726,0.395306447233,0.380788208554,0.254047372329,0.182032281142
103727,0.363008055458,0.516146354726,0.445463589554,0.210969076384
103728,0.752716666226,0.0450181491651,0.475007880672,0.445844750782
103729,0.308506180173,0.33487259055,0.417130330692,0.408563552385
103730,0.56659234733,0.576658455402,0.532068015514,0.552633361488
103731,0.376318716069,0.266090863801,0.475114583846,0.219769382118
103732,0.338089547368,0.142771542229,-0.0199487552239,0.117885409244
103733,0.140022117095,-0.0256471256069,0.367096593238,0.494114970452
103734,0.181992225758,-0.0421583778055,0.686012945687,0.309884994173
103735,0.425029476631,-0.0453220229625,0.160000743664,-0.0453220229625
103736,0.674002471195,0.489342835809,0.182748704371,0.703250429357
103737,0.507919367371,0.210691035589,0.380095507894,0.0521160159741
103738,0.777886346548,0.769512657891,0.715925435301,0.837999447313
103739,0.161171284056,0.395900373118,0.222684422789,0.305509075893
103740,-0.0512421683854,0.0770465106146,0.292692750253,0.37712145277
103741,0.452841636919,0.290061812817,0.495387270922,0.191778898211
103742,0.189383950671,0.0094031964178,0.36356670016,0.0293212239069
103743,0.243712563492,0.665974189558,0.0569683225346,0.166170869961
103744,0.163174693287,0.305077422132,0.510108189777,0.396431033216
103745,0.166454564641,0.455509737062,0.454046169527,0.347623889178
103746,0.591397322145,0.481878195792,0.208914481513,0.458039044964
103747,0.178984733445,0.461353266103,0.0167629773324,-0.0509242863355
103748,0.276308528487,0.490424782466,0.51510319757,0.32280515983
103749,0.363690130705,0.00246963666314,0.399643522172,0.50077664998
103750,-0.0688116805983,0.443314395137,0.811012724804,0.484216366107
103751,0.662844644618,-0.0107616767359,0.410302550612,0.269746305903
103752,0.214624514388,-0.14268156977,0.265342091827,0.540111055527
103753,-0.0145110296533,-0.0749860658242,-0.0372493793703,0.216312424071
103754,0.454290628569,-0.0881894357095,0.427863222328,0.399794384528
103755,0.45924839147,0.456568413073,0.530038913849,0.413873387787
103756,0.0207776325809,0.324638042298,0.0604047443626,0.269876237126
103757,-0.0506277612739,0.245649373928,-0.002921268292,0.206394139688
103758,0.0639778182339,0.184806346149,0.603069212354,-0.106951593896
103759,0.265170284745,0.596372528943,0.0600344991632,0.0868255750652
103760,0.387612368608,0.327652562858,0.19617615355,0.338917788749
103761,0.131137720493,0.178023830965,0.0298691644503,0.167432891311
103762,0.570916619212,0.470936748998,0.240066717745,0.355237450128
103763,0.286420792764,0.520156960976,0.0375289343652,-0.0296131972575
103764,0.449901275605,0.145130870163,0.0783817348923,0.363879021177
103765,0.648809920799,0.383527139347,0.681244964443,0.489075958065
103766,0.641621962674,0.608343771336,-0.139153577518,0.467530712876
103767,-0.102376498118,0.00404751539377,0.441837727061,-0.0621856957504
103768,0.132560385731,0.548258028311,0.471360640466,0.176820925072
103769,0.157112869554,0.264979838994,0.127661595181,0.374031235431
103770,-0.156728501037,0.384613817261,-0.272389984229,0.14402133482
103771,0.387122007758,0.275608869306,0.347037686577,0.0852956817798
103772,0.423138610442,0.242958007889,0.147010729947,0.241967833111
103773,0.185055336352,0.190592888664,0.390025433576,0.284008649504
103774,0.271574212557,0.354738677668,0.54519306744,0.00872275849013
103775,0.2529885414,0.376116916018,0.0255301606565,0.552633511593
103776,0.64270459506,0.650446320854,0.566383121592,-0.0267490151286
103777,-0.273192585714,0.146086403575,0.0225257093432,-0.137710893338
103778,0.34259206869,-0.134164182391,0.695985476863,0.249624128051
103779,0.625585325905,0.0837205955716,0.0425160483222,-0.00375002049946
103780,0.457422501474,0.112775961174,0.557262881611,0.531606576753
103781,-0.0286917078942,0.0506392825711,-0.0286917078942,0.234937714758
103782,0.379074288772,0.305418518374,0.00169585786879,0.0378192157324
103783,0.074923362751,-0.0621557024394,0.297275676481,0.401424534553
103784,0.51272164686,0.0914321125685,0.447512033077,0.325028463547
103785,0.375522890418,0.241091484299,0.575949175525,0.409790594254
103786,-0.0964871644654,-0.137563698034,-0.21833259066,0.696293565843
103787,-0.034803403454,0.355594419058,0.0273402755132,0.417146035512
103788,0.485007439048,0.483076904831,0.278538120234,0.367041303761
103789,-0.110334353735,0.188449240589,0.384568375089,0.657544968949
103790,0.420674241681,-0.0993643889543,-0.0161394042524,0.258531158477
103791,0.0168486473845,-0.0190864411107,0.47679008416,0.0419341309182
103792,0.466072369295,0.280768258608,0.677989219855,0.390200460021
103793,0.240138650945,0.128527134127,0.352458547088,0.226800593464
103794,0.516905683571,0.37049964891,0.35897878395,0.42712670003
103795,0.230117836509,0.314629274642,0.0878415782307,0.151904277865
103796,0.0874491830015,0.135524423839,0.252516293671,0.275645624881
103797,0.449740768553,0.27090103777,0.108098865889,0.294505714064
103798,0.546448279037,0.115369256185,0.154281138378,0.285417107252
103799,0.409310009774,0.141369962729,0.477098125372,0.060682806012
103800,0.0518691635856,-0.0692869604844,0.391917979146,0.338859095416
103801,0.519230937042,0.551358510439,0.390857059756,0.426332888695
103802,0.108178179828,0.196265968418,0.383861791946,0.243017776193
103803,0.173258565446,0.0962688930278,0.499569904368,0.46572871185
103804,0.359299500331,-0.0861643581406,0.537476375597,0.320269952503
103805,0.383158449777,0.163113390063,0.373166476645,-0.0494144269982
103806,-0.170024391717,0.584198739642,0.51199068927,0.301926620761
103807,0.469726833677,0.505961623624,0.402666622771,0.0698314802658
103808,-0.0898497113482,0.401583328374,-0.0450399331435,0.761164684815
103809,0.106916721324,0.232523136746,0.232775206187,-0.226922214299
103810,0.116810148958,0.416359459234,0.140256772934,0.419239302454
103811,0.455798990955,0.571029772316,0.500614640012,0.591938015114
103812,0.296696194276,0.204449296866,0.0510593821067,0.304676917365
103813,0.0921211359871,-0.0924037749074,-0.00155957005221,0.373501810111
103814,0.351779688961,0.563513566442,0.00723419042111,-0.0256068522907
103815,0.0145798208711,0.0785605503996,0.178466794601,0.0842835150692
103816,0.219619223491,0.434862550631,0.525233992672,0.359210445671
103817,0.49982294679,0.407877585525,0.529050897136,0.01370703158
103818,0.215181322274,0.462937665363,0.105399569981,0.532699108564
103819,-0.107103748337,0.542743257242,-0.273765323851,-0.170884714566
103820,0.20848989641,0.0851498091093,0.0812813500541,0.396159855704
103821,0.679929147228,0.168842534209,0.689926942321,-0.0467375030358
103822,0.61305640409,0.485612111232,0.390114460003,0.351138819152
103823,0.214029664675,0.20585315259,0.342176040597,0.307176229663
103824,0.103665968921,0.46261645058,0.293546697933,0.391523611715
103825,0.4786728454,0.380916463966,-0.0177202471297,-0.0177202471297
103826,0.194025006397,0.334251019403,0.106026265696,0.34016364601
103827,0.329022043341,0.368899136071,0.336297548321,0.406070920529
103828,0.487294644699,0.25196390334,0.361893849244,-0.186645916121
103829,0.263250049192,0.17080678317,0.31781587253,0.353086335174
103830,0.0288807058633,0.0460026533539,0.100237446226,0.314988922863
103831,0.179886165164,0.160949443994,0.303220151829,0.245672656363
103832,0.255336579373,0.00196713332204,-0.0882901545324,0.30049432347
103833,0.57719211902,0.214421029115,0.0916352385627,0.471514886394
103834,0.20609081155,0.422638280053,0.264980441217,-0.00786856955133
103835,0.231674589481,0.167945246575,0.431949597058,0.0656174933585
103836,-0.178298306107,-0.002821971228,0.523562772237,0.377468588075
103837,0.458116570423,0.475963843978,0.527555620893,0.453224367991
103838,0.252433472981,0.177235475133,-0.146156775546,-0.219716319979
103839,-0.0834939811745,0.544766250078,0.46662118058,0.405073086736
103840,0.19658999746,0.561108822342,0.162324394201,0.475500728333
103841,0.27113044739,0.382941055076,0.474388084761,0.20945002481
103842,0.107676091961,0.398200529693,0.287203962235,0.371329020584
103843,0.406512822272,0.183323645504,-0.000859406505653,0.0106821302041
103844,-0.149851578833,0.254945377052,0.10772241247,0.378406044639
103845,0.488778042395,0.340987601271,0.319026182907,0.251405194018
103846,0.104070756953,0.382552133795,0.0798591184081,0.188314035564
103847,0.294841693495,0.174171778126,0.344380084681,0.0243205427324
103848,0.617885204286,0.626491255516,0.517152869015,0.611317347412
103849,0.183077735651,-0.0352174401877,0.0230884186538,0.0505706405611
103850,0.196830502225,0.216907987477,0.0585178791071,0.458357951101
103851,0.877870255833,0.81524408207,0.809516116598,0.830413926956
103852,0.463850065274,0.116308416038,0.548412684898,0.039781491552
103853,0.169885010541,0.550714216886,0.539962427859,-0.0226168737808
103854,0.530884203105,0.447221486889,0.299474903085,0.314146885505
103855,0.123843891491,0.531801740464,0.474530784631,0.550901221198
103856,0.272319207449,0.415524128477,0.456422295249,0.143942728507
103857,0.216147908842,0.28487610757,0.234613452395,0.310483411561
103858,0.256323307295,-0.0620228919438,0.319597274195,0.384149971348
103859,0.0757262836362,0.263979336712,0.224101362453,0.308391804582
103860,0.607093980001,0.295131382395,0.244075180114,0.372314283706
103861,0.419923879159,0.141592818451,0.459465069853,0.00662644999805
103862,0.460264175814,0.369035606442,0.505297150377,0.349744109046
103863,-0.213170502537,-0.113544395012,0.261303253853,0.350490694572
103864,0.205250507616,0.59190240285,0.116980447811,0.340592433992
103865,0.532902545238,0.288752497512,0.125663355267,0.192876135999
103866,0.333197167852,0.159580697692,0.550627709255,0.257083157836
103867,0.273374270787,0.441311982194,0.452774618036,0.467686208576
103868,0.0808824365943,0.312513071049,0.115363208492,0.542823506623
103869,0.204143336023,0.102047703859,-0.065611538168,0.202912769104
103870,0.226301569193,0.113156250299,0.359284776537,-0.0724983053781
103871,0.141561786967,0.610157975422,0.597931020675,0.27529622027
103872,0.244660792207,0.247110515308,0.490683003405,0.231267812042
103873,0.67043614925,0.583069612829,0.662790242359,0.413284832668
103874,0.221044530899,0.356785809808,0.454532754533,0.634079311624
