id,weightA,weightB,weightC,weightD
104839,0.638168963979,0.645377946214,0.595391562259,0.658720955006
104840,0.0487937550644,0.0,0.0,0.0
104841,0.0,0.01447579794,0.0,0.0
104842,0.0,0.0,0.0114959850888,0.0
104843,0.851893910682,0.0,0.0603628011719,0.0
104844,0.00649281654554,0.000508616800309,0.00126228910992,0.0
104845,0.0,0.0,0.000902674521212,0.0988056102839
104846,0.0,0.0372899965392,0.00511310079995,0.0353159824985
104847,0.00469839716119,0.0015766351386,0.0401241898681,0.573830915904
104848,0.227400040344,0.429777881122,0.374520702461,0.227400040344
104849,0.0,0.0,0.125529958795,0.0
104850,0.0,0.00049714698265,0.00137369464041,0.180626975067
104851,0.0193622900404,0.0,0.0,0.0
104852,0.0125582780575,0.0,0.000697682114303,0.0
104853,0.0135446181941,0.0029773062768,0.00169408217219,0.0
104854,0.0524667250898,0.0,0.0,0.00151964869118
104855,0.0141792499564,0.0,0.0080190678005,0.0261770768425
104856,0.0,0.0,0.148132214394,0.0
104857,0.0,0.0,0.0112759519764,0.0854939470791
104858,0.0200120522782,0.0,0.0143905792535,0.0
104859,0.0,0.0,0.0,0.0
104860,0.107727829749,0.00219183284948,0.0109316951965,0.0
104861,0.0,0.0,0.0,0.0
104862,0.0118360244279,0.00731937258049,0.0,0.0
104863,0.00217095062543,0.0168033883549,0.0,0.0111881414261
104864,0.00815675512272,0.0195546088096,0.00749154875289,0.0222257299009
104865,0.00382258973093,0.0272003260355,0.00702895163454,0.0
104866,0.0,0.047434446714,0.000697682114303,0.0051917352014
104867,0.0086271009713,0.00293228592179,0.00211158301527,0.00272410123248
104868,0.00373386115889,0.0125100179415,0.0,0.0
104869,0.154038394433,0.00679897173128,0.00131104257048,0.0
104870,0.0144405662617,0.0,0.0,0.0
104871,0.0967107708533,0.0328478804493,0.0,0.0
104872,0.0,0.0,0.0,0.0129570536784
104873,0.00502449894367,0.0109828093188,0.064270042882,0.0
104874,0.0,0.0102277569484,0.113089267172,0.0
104875,0.0,0.0,0.371972015431,0.0
104876,0.00189040140153,0.00704298574659,0.00164768005847,0.0
104877,0.073545142604,0.0,0.0,0.0
104878,0.0,0.00605175417897,0.00758955141678,0.0027452611863
104879,0.0143746613379,0.0,0.00257850866624,0.0
104880,0.0,0.0,0.284957848505,0.0
104881,0.0,0.0,0.000611359092191,0.00388680661996
104882,0.0,0.00691511454696,0.0,0.0760970449351
104883,0.0,0.0,0.0,0.00218907693247
104884,0.0240260887209,0.0,0.604651531042,0.0
104885,0.479894463629,0.0247199825549,0.0,0.0
104886,0.0045933410566,0.0,0.0,0.0
104887,0.0,0.00635658098348,0.0496317935063,0.0596911042359
104888,0.0,0.00727243439439,0.0,0.0
104889,0.0,0.0,0.524765558358,0.40621799591
104890,0.00290769449999,0.01014642599,0.0,0.0191896676255
104891,0.00152117157402,0.0,0.0346716221087,0.00399386519698
104892,0.00104727754834,0.0792742971983,0.00179159865424,0.00827348808905
104893,0.0012367417179,0.577580244447,0.00195864777315,0.0
104894,0.0,0.0,0.0,0.0
104895,0.00837346971924,0.0224188450133,0.00670122828467,0.0466601197825
104896,0.0,0.00201791039529,0.00509071955453,0.019046602514
104897,0.0,0.027499019209,0.0,0.162783581928
104898,0.105925725889,0.114131066522,0.040234117155,0.011316719309
104899,0.257233818905,0.0,0.0175605469666,0.0
104900,0.0232263990257,0.0334972863413,0.00156529654973,0.0950535816703
104901,0.0281832060726,0.000589537696862,0.00093954188918,0.0
104902,0.611138558508,0.608688119984,1.53376284289,1.51871197023
104903,0.00634972892372,0.0,0.0,0.0
104904,0.0,0.446885567202,0.00655521757035,0.00151518698158
104905,0.0,0.0,0.0414880196936,0.0
104906,0.470914217055,0.0,0.00118082994985,0.00448886443251
104907,0.0,0.0753749920794,0.0,0.000950819177723
104908,0.0,0.0,0.0,0.00211462927053
104909,0.0114841727624,0.0258737829491,0.00598250240143,0.0616720950475
104910,0.0695794235445,0.0,0.0,0.0
104911,0.00250753161465,0.0398886243572,0.0,0.0
104912,0.115082419289,0.0,0.0214930837095,0.0
104913,0.0,0.0257859988548,0.0,0.0037955788533
104914,0.00464179324369,0.0,0.481859505412,0.0
104915,0.0,0.0,0.0,0.0
104916,0.0,0.00810983480808,0.0,0.0210346649907
104917,0.0033173432933,0.0,0.00523013302924,0.0
104918,0.0,0.0,0.0,0.0
104919,0.0361152225195,0.0293545023277,0.0,0.12860035265
104920,0.0144936049348,0.00283088078976,0.00850057311316,0.26986079435
104921,0.354765519812,0.0130744644379,0.355324330513,0.35349125062
104922,0.00548778430916,0.091462889628,0.0,0.0
104923,0.0,0.00313949039771,0.0,0.0092070920874
104924,0.00572341715874,0.0,0.0,0.0
104925,0.00409929958458,0.00119805047837,0.0301416108765,0.0521217479537
104926,0.0,0.0498993411115,0.0,0.0
104927,0.0,0.0,0.0,0.0
104928,0.0,0.0,0.0287983489781,0.0
104929,0.0752081596659,0.0121329635244,0.0706579529015,0.0864369954318
104930,0.0690816057576,0.0,0.0,0.0
104931,0.0965273513893,0.0,0.00442497743642,0.00851480275402
104932,0.0,0.00308579713104,0.0,0.0
104933,0.0,0.00698438598173,0.0,0.0
104934,0.00110851236906,0.0,0.0,0.0431698903906
104935,0.0,0.0,0.0,0.0
104936,0.00637602569378,0.0,0.0,0.00117598830081
104937,0.0,0.0283560210229,0.0,0.0
104938,0.0,0.0843180926696,0.0,0.0
104939,0.679556722151,0.000513850462427,0.00448623998653,0.728987338344
104940,0.0659784706643,0.0581225690331,0.00763467581033,0.00429420747028
104941,0.0,0.0999196416936,0.0249684611061,0.0677286669935
104942,0.0,0.0626062483968,0.0838831942572,0.0
104943,0.0405923695068,0.0,0.456402683967,0.0771209540962
104944,0.0,0.0,0.0,0.0
104945,0.0107313889959,0.00254275374941,0.0382563636991,0.0
104946,0.00164768005847,0.00351514701286,0.0,0.0
104947,0.19845788439,0.189803694448,0.189803694448,0.209347981458
104948,0.0,0.00266815495614,0.0333521942789,0.0
104949,0.0203751871027,0.00208177058002,0.0,0.00781532793042
104950,0.0,0.0,0.000965176620837,0.0056596368146
104951,0.0,0.0,0.00256721177985,0.0728893447152
104952,0.0,0.0,0.00134665062218,0.053858633893
104953,0.0,0.0121798712972,0.0,0.00591328878993
104954,0.0,0.00144977050746,0.0292801625396,0.0
104955,0.0,0.00877652489829,0.00788238742365,0.0539339400641
104956,0.0,0.0,0.0,0.0
104957,0.0,0.0,0.0,0.0618017364927
104958,0.0,0.0,0.00245686868522,0.00477747397999
104959,0.00788148437016,0.0334539211195,0.0,0.0
104960,0.0,0.0,0.0854470610268,0.0
104961,0.00400065517977,0.00109501924259,0.0,0.000948866776947
104962,0.0330194749642,0.0109856735252,0.0,0.00220910255374
104963,0.0,0.0,0.0,0.0
104964,0.00357202273852,0.0266001053556,0.0,0.00762772433716
104965,0.00279068457448,0.0,0.0151085640247,0.00314412482048
104966,0.0,0.539251898124,0.506677641015,0.0
104967,0.540196323636,0.0051994551508,0.205748640401,0.0779357680262
104968,0.0,0.027332015795,0.0,0.0
104969,0.0,0.0,0.00302058164235,0.0170696254613
104970,0.0,0.0,0.0,0.0
104971,0.0,0.0,0.0,0.0916590734029
104972,0.105942609954,0.0,0.0,0.0
104973,0.0,0.0574204764961,0.0,0.303695485533
104974,0.0610495302453,0.0232593821957,0.0827466953347,0.0555759956172
104975,0.11276032276,0.00205232755935,0.0102572321933,0.00564335008778
104976,0.0,0.0,0.00203703355611,0.00471460907921
104977,0.0,0.0,0.288330390993,0.00396362305834
104978,0.0,0.135714964475,0.0,0.0134709465409
104979,0.00840698640514,0.0,0.0620995686696,0.349583920514
104980,0.270722789183,0.0,0.0,0.0368547547938
104981,0.0,0.0,0.0013540571214,0.144287544113
104982,0.0,0.0,0.0,0.00169060287941
104983,0.0751959381293,0.00523176811436,0.0123221773299,0.0027233413282
104984,0.0,0.0,0.0237282976562,0.0
104985,0.0,0.00633818793494,0.0,0.0581372108898
104986,0.00136984075894,0.667048973698,0.0,0.0115532578409
104987,0.0144674344515,0.0,0.0053523078967,0.00174805813398
104988,0.0077144928276,0.0,0.0249663237704,0.255920396329
104989,0.632584628971,0.0,0.00679556059372,0.0
104990,0.0,0.00816272418001,0.00144977050746,0.0
104991,0.0036739968429,0.0,0.10010275158,0.00235197660163
104992,0.00385897430961,0.0114741623027,0.00260640790522,0.00924044421117
104993,0.0191809118536,0.0130082564956,0.0429182806838,0.0191706188549
104994,0.083296059044,0.0135998562931,0.0,0.00242956438041
104995,0.0135984054334,0.0,0.0,0.0
104996,0.104044796107,0.00696726369019,0.0729095502408,0.0
104997,0.127266625881,0.0,0.0,0.00755993654652
104998,0.0,0.0,0.0042905158276,0.0934544195463
104999,0.0,0.0269542061331,0.137018008732,0.0
105000,0.0,0.0,0.000596638603736,0.0
105001,0.0,0.00753761658079,0.0,0.109733959072
105002,0.0124890378792,0.0,0.0038969440979,0.0
105003,0.0,0.24620026118,0.00364814305558,0.0134199921242
105004,0.0,0.0,0.000555406394679,0.0
105005,0.0,0.0308306320842,0.0168812161496,0.00835856119529
105006,0.0120016511671,0.0,0.0179344763561,0.0131120190975
105007,0.0,0.0120197006156,0.00944639940961,0.0
105008,0.0,0.00940585823434,0.000594327146394,0.0023198917086
105009,0.0878981480401,0.0,0.0,0.0
105010,0.0,0.0,0.0,0.106919352664
105011,0.0,0.0,0.0143264840795,0.0
105012,0.00139692042287,0.0,0.000965176620837,0.0
105013,0.0,0.0168332706102,0.0,0.0
105014,0.00409137538943,0.0,0.126343302454,0.0
105015,0.00558744413423,0.0,0.000863484073748,0.0
105016,0.0,0.00501538769845,0.0024435716015,0.0
105017,0.0741333882952,0.122975994248,0.0,0.0213996235195
105018,0.0,0.0,0.0,0.0222490731342
105019,0.00328641277385,0.0118432870525,0.00245924664411,0.0
105020,0.0549194261953,0.0536855777709,0.00171041870589,0.0232634452362
105021,0.0,0.0,0.0,0.174337893736
105022,0.0,0.0380040219364,0.0226855081923,0.0340664459052
105023,0.0,0.000953823839737,0.00387970014482,0.0
105024,0.0,0.0349358006051,0.0,0.0
105025,0.0371303554451,0.0,0.0111492881958,0.0837795977656
105026,0.0,0.0,0.0,0.0
105027,0.0280076803752,0.618718973156,0.629714139095,0.574874257967
105028,0.000892210063758,0.0,0.0151403010838,0.0139550611697
105029,0.181602545838,0.0,0.0,0.0
105030,0.0,0.0,0.0,0.116022739164
105031,0.0250355901717,0.0,0.00160572473328,0.0
105032,0.00369439756912,0.0299686583727,0.00173431321241,0.0264675597971
105033,0.0514934805681,0.009131744981,0.0166843976255,0.0797950551706
105034,0.0430862729124,0.00420218776092,0.0696494793462,0.196913685417
105035,0.0105523493394,0.0196283031176,0.00110435718722,0.0
105036,0.0,0.0,0.0343316340209,0.00480793124144
105037,0.00134783316119,0.0,0.0,0.0
105038,0.00223451748994,0.0,0.0,0.00491876161003
105039,0.00971062930719,0.0174777914099,0.0,0.00603454948427
105040,0.0,0.00859182953105,0.0,0.0
105041,0.00441249466906,0.0518653432351,0.0,0.0
105042,0.196217027841,0.00816380926581,0.00431946707564,0.00843648311334
105043,0.00369636228711,0.000781930454568,0.00743829589079,0.00221718410415
105044,0.00697034441166,0.0,0.0,0.0
105045,0.00924143331785,0.0123991963831,0.0188088537531,0.00136277553974
105046,0.0291608544709,0.0,0.0,0.0
105047,0.0114626819748,0.00168326704086,0.166362296179,0.0127676438882
105048,0.0,0.0152585040093,0.00308301073175,0.0
105049,0.0261598250076,0.0,0.0,0.0
105050,0.0424012923488,0.0,0.00192140590592,0.0
105051,0.000857626716403,0.0141644410379,0.0223571760784,0.0114005621444
105052,0.000961723425729,0.00406820509353,0.0,0.0571317508882
105053,0.00288349682065,0.0,0.0,0.0
105054,0.00364754497662,0.0,0.00653154940454,0.0
105055,0.0,0.0,0.0,0.00474253519782
105056,0.00629583872081,0.0103704202982,0.0,0.0
105057,0.0022547199357,0.0,0.0,0.00118141872396
105058,0.0,0.00214961163744,0.0,0.000699089440807
105059,0.00891189232149,0.0,0.0,0.0
105060,0.0,0.0,0.0,0.0
105061,0.0,0.0,0.00419136617119,0.0
105062,0.0,0.0,0.0,0.154424901905
105063,0.0,0.000397705242588,0.0995421927349,0.000404794505773
105064,0.0381342219627,0.0194350240766,0.0,0.0242046181996
105065,0.0,0.174229277515,0.0,0.00133442052454
105066,0.0,0.0,0.0190476475386,0.83700714816
105067,0.0246817987143,0.113970645897,0.00605828520875,0.0
105068,0.0,0.0662699662188,0.00226743756498,0.0
105069,0.0,0.0,0.0936597056758,0.00325138972209
105070,0.000280626388891,0.00521212536985,0.0,0.142963040739
105071,0.0052423180046,0.0122140472345,0.110035331684,0.0
105072,0.00102266006069,0.0,0.0338212230021,0.0
105073,0.0,0.0,0.0,0.0
105074,0.0277809164075,0.00743810550139,0.0,0.00597333329276
105075,0.0,0.00928662134229,0.0,0.0
105076,0.00411898728558,0.0,0.0,0.0491270188233
105077,0.0694717866555,0.0,0.0,0.00833443503679
105078,0.0,0.00352746656774,0.0,0.0
105079,0.0,0.0,0.0,0.00179795932199
105080,0.0332888590451,0.0,0.0,0.00360496239104
105081,0.0,0.0,0.00758920270686,0.0
105082,0.0,0.0,0.0230648067469,0.0
105083,0.0,0.0914861739498,0.0113878143084,0.0
105084,0.431623992299,0.167718664974,0.0342126175759,0.252608817324
105085,0.0728298983137,0.0216882641128,0.00234766191553,0.0303505976221
105086,0.00328476865696,0.0,0.0,0.0100093455677
105087,0.0159839555064,0.0566742765017,0.0345733519996,0.0752636729949
105088,0.0,0.0102829026203,0.00122920410827,0.00273690346623
105089,0.00921343221381,0.0,0.00186223713734,0.00101271885046
105090,0.0,0.0,0.0,0.0
105091,0.0068904043636,0.0368741861678,0.0,0.0
105092,0.0,0.024862696585,0.0516999612693,0.0
105093,0.0,0.00208814968805,0.0,0.0683898869364
105094,0.0,0.00201385153034,0.0453259949315,0.00339794603416
105095,0.0206158266011,0.002201627833,0.0,0.0
105096,0.0,0.00782143003314,0.0,0.0
105097,0.00761723100151,0.0853225706668,0.0,0.0158763517837
105098,0.0263123364431,0.0,0.0,0.0153874624109
105099,0.00462558954685,0.0758494389502,0.00383937239894,0.00106328117663
105100,0.0,0.0,0.337809722923,0.00479480299043
105101,0.840472899074,0.120551062503,0.956889713193,0.156111082335
105102,0.029194231817,0.0,0.022602625453,0.0
105103,0.0,0.0,0.0985580814476,0.0
105104,0.0954230070413,0.0,0.0981546414161,0.0
105105,0.0250407731259,0.0491471288606,0.0,0.0192657700959
105106,0.0,0.0,0.00489441586975,0.0
105107,0.0,0.0,0.0,0.136539739866
105108,0.0,0.0287351891089,0.0550550555582,0.0
105109,0.000742525099689,0.0377384128516,0.00914156433581,0.0
105110,0.37032768556,0.0,0.0212187912416,0.0265445847293
105111,0.0,0.0,0.0,0.0
105112,0.0,0.0957233111755,0.0,1.16804015976
105113,0.0111413351779,0.0,0.0,0.0
105114,0.0,0.0,0.0134118136026,0.0
105115,0.0066983322606,0.0,0.0,0.0
105116,0.0,0.0,0.0,0.0
105117,0.37461665979,0.465291746169,0.0,0.014252246436
105118,0.0,0.0289085245377,0.0,0.0
105119,0.0,0.0176920044443,0.0,0.0
105120,0.000924196240747,0.00419588888766,0.0,0.0
105121,0.0125825216608,0.00155284338312,0.0109786320391,0.0
105122,0.0,0.0275813165735,0.0,0.0118883054622
105123,0.0,0.00754055117232,0.0,0.747105955064
105124,0.0,0.00166122751482,0.0,0.0
105125,0.0,0.0,0.407158595922,0.00671234809717
105126,0.0,0.0148970346058,0.00356674376174,0.000868968498392
105127,0.0,0.0168278102694,0.0883157795167,0.002948868172
105128,0.0189337298039,0.0126946216694,0.0634512344122,0.0279252266788
105129,0.0,0.00672320479885,0.0,0.0
105130,0.0481352208722,0.00174635425851,0.00130778157594,0.000675582047329
105131,0.0030471186911,0.00259919504698,0.0,0.0
105132,0.00194351566911,0.0274849108144,0.0,0.0010580764765
105133,0.0,0.0,0.00212087314415,0.0
105134,0.0253023512407,0.0,0.253675980673,0.0
105135,0.0567025697377,0.0,0.0,0.0
105136,0.0,0.0,0.0120520695543,0.00273690346623
105137,0.0706311568687,0.0122036311397,0.0,0.0484107163707
105138,0.0307306631775,0.0,0.0116746111668,0.0015856531157
105139,0.0,0.0994092378831,0.00827420234518,0.0188085077129
105140,0.0,0.0115774124106,0.0903873898152,0.0
105141,0.00038572464138,0.00519032663096,0.0102829026203,0.0233156687414
105142,0.00625645529621,0.0140401736227,0.0,0.00766918904874
105143,0.0,0.0,0.0,0.0
105144,0.0,0.0048931050076,0.0,0.0
105145,0.0720368253585,0.0735350473449,0.00164768005847,0.0235072609751
105146,0.035088164424,0.0,0.0,0.0
105147,0.0,0.0,0.00130321742428,0.0
105148,0.000552899994297,0.000697682114303,0.000348841057151,0.00414493740181
105149,0.00401438994913,0.286317457358,0.0,0.0
105150,0.00717144776274,0.00352543052922,0.0,0.014065375897
105151,0.0,0.0522948777576,0.0,0.0164563354291
105152,0.0,0.0,0.113082197719,0.0
105153,0.0,0.017518613796,0.0,0.0134815372499
105154,0.0,0.0,0.00157443993313,0.0
105155,0.00309452882913,0.0,0.0433410629728,0.0
105156,0.0390220264428,0.0,0.0,0.0
105157,0.00810769398942,0.0,0.0,0.00184640720785
105158,0.00316796041749,0.353360680803,0.00386386193505,0.0625593585205
105159,0.00364721863817,0.00165824684344,0.00132671651617,0.00466762948126
105160,0.00715959474126,0.0,0.0,0.00719243512118
105161,0.0,0.00401252833099,0.00337962036831,0.00654754399842
105162,0.00179936890439,0.0,0.0,0.00378814419083
105163,0.107364957301,0.101594854735,0.0,0.00160422816738
105164,0.0262323000546,0.0,0.00410146260686,0.00990327937244
105165,0.0,0.0,0.0,0.0
105166,0.0259727934115,0.0,0.0,0.0
105167,0.0,0.0151772151329,0.0,0.0
105168,0.0,0.000530918477058,0.0,0.0
105169,0.00333204471574,0.00477364255032,0.0,0.0
105170,0.0,0.0,0.0,0.00302354277234
105171,0.00280059466893,0.0,0.0,0.0
105172,0.00665825629496,0.0,0.0,0.0
105173,0.0,0.0,0.0,0.0
105174,0.0,0.0,0.00349270851701,0.0198381674504
105175,0.0,0.038898801509,0.0,0.0
105176,0.00201385153034,0.412867047098,0.0,0.0
105177,0.00100311441678,0.0,0.000964312709667,0.126914045334
105178,0.137018008732,0.0,0.00859249834712,0.00325138972209
105179,0.0,0.0,0.0313856475654,0.0043224090046
105180,0.0,0.0,0.257331708337,0.013817934054
105181,0.0,0.00240042650125,0.0,0.0
105182,0.0018692658681,0.0,0.000394180238167,0.0
105183,0.0,0.0539960578949,0.00112793869473,0.277680753661
105184,0.0,0.0,0.0012246656143,0.00556688658026
105185,0.0978436384071,0.252501301892,0.0145078093709,0.0
105186,0.0,0.0,0.0443029943021,0.0
105187,0.00347130701364,0.00169070917801,0.0010887786028,0.00194248415743
105188,0.00111888164739,0.0243814152572,0.00192540883489,0.0
105189,0.0179795664167,0.0,0.0,0.00280400542915
105190,0.00225962145773,0.0,0.0277878446998,0.0137970995067
105191,0.0,0.00381074609205,0.00434490149266,0.0104870282694
105192,0.0394906992187,0.00310855341963,0.0,0.0
105193,0.00242641953522,0.0274334240918,0.0,0.0229640003717
105194,0.0,0.0,0.033956449607,0.0
105195,0.0280498014481,0.00888481858785,0.0,0.00412487577966
105196,0.0,0.0,0.0,0.0360619112331
105197,0.0,0.0121800795495,0.0035501029169,0.0
105198,0.00394692581208,0.0,0.00510706564373,0.0
105199,0.0,0.0,0.0,0.0127523190791
105200,0.00146878045033,0.0231296083971,0.0,0.00488712822834
105201,0.0,0.00276599208877,0.00110110751479,0.00853896490498
105202,0.000649682015771,0.0,0.0100109490804,0.0
105203,0.0425269273033,0.675330214953,0.0,0.0
105204,0.349562122244,0.165828269988,0.0,0.0
105205,0.0366746692776,0.0254180044564,0.0139239830548,0.0
105206,0.0,0.00160137600405,0.0,0.0
105207,0.00312105763826,0.0,0.0,0.0
105208,0.0178500859187,0.0,0.010104318358,0.0144375271026
105209,0.0305027299635,0.256610989939,0.000774899028016,0.0141452895991
105210,0.114116437935,0.00166011443433,0.00900581254705,0.00778537426233
105211,0.00105907354306,0.00420432132143,0.00706626757309,0.0
105212,0.0,0.00596944093194,0.0173227515401,0.0
105213,0.0455166381184,0.0,0.0,0.0
105214,0.0,0.0,0.0236722918915,0.00154289856552
105215,0.0,0.0240522068501,0.0705875057251,0.0
105216,0.0,0.0131823428587,0.0,0.0
105217,0.0241343577165,0.0,0.0,0.0342476905709
105218,0.0,0.0199972351193,0.0410495571297,0.0
105219,0.035687507644,0.0,0.0,0.0199033470998
105220,0.0,0.00567601190824,0.0,0.00268239652072
105221,0.0,0.0,0.00428250376091,0.0
105222,0.0176082624188,0.0,0.0,0.0
105223,0.0461133706307,0.0,0.0,0.223969933654
105224,0.0944296981557,0.0,0.0,0.0
105225,0.0,0.0,0.0,0.0206582566257
105226,0.00858085664362,0.0,0.00849370724537,0.00750700917574
105227,0.00270569556587,0.0445181689067,0.053863012206,0.0
105228,0.0145835897542,0.0,0.0121666634928,0.0546402210679
105229,0.00111379786328,0.0,0.0,0.0
105230,0.000602736678748,0.113619739017,0.0117094807331,0.0127052989664
105231,0.012133811304,0.224539004884,0.0,0.237841549116
105232,1.03494041283,0.420910498747,0.328870520378,0.332434205448
105233,0.0126699897854,0.0,0.00587109528279,0.00221452773342
105234,0.0,0.0,0.0,0.0105292556054
105235,0.0,0.00987535138774,0.0,0.0
105236,0.0,0.0,0.00633303514214,0.0
105237,0.0,0.0,0.00191523675999,0.00141603101238
105238,0.0106542069511,0.0395961347287,0.0,0.0
105239,0.00901410431447,0.00543844310423,0.0,0.0
105240,0.00177821236675,0.00628507616675,0.0,0.0
105241,0.0459049583562,0.0127730012928,0.15547140857,0.0
105242,0.0,0.0250187003408,0.00243152356843,0.0466658312069
105243,0.0,0.0151094753256,0.0,0.0
105244,0.00217641040211,0.0,0.00710766754165,0.00207994970411
105245,0.0,0.0,0.0,0.0
105246,0.0,0.000397705242588,0.0023105690239,0.0
105247,0.0,0.0316558521652,0.0,0.0
105248,0.0,0.0,0.0,0.00625053123235
105249,0.0,0.00607047001285,0.0,0.0140996370186
105250,0.0,0.0,0.0,0.0
105251,0.333539459491,0.543867755515,0.385558375631,0.580456102805
105252,0.148261966317,0.0,0.0,0.0
105253,0.0,0.0,0.0231341944649,0.0
105254,0.0,0.0,0.228887609523,0.142929960456
105255,0.0138689486092,0.137867840375,0.0,0.0
105256,0.00591168486575,0.0686834331037,0.0,0.0160889703229
105257,0.0,0.00239065387605,0.0,0.0370618716528
105258,0.0179303033057,0.0168682800465,0.0179303033057,0.0179303033057
105259,0.0130377131978,0.0,0.00108510660439,0.0341655826432
105260,0.0294427949791,0.0419366534022,0.0,0.0
105261,0.0,0.0218629311178,0.00434081957791,0.0
105262,0.136913732863,0.139070936183,0.00784806687177,0.0056908635514
105263,0.0,0.0,0.00284489540773,0.00152057064176
105264,0.0230482269484,0.0,0.0247544855014,0.00258956631957
105265,0.00251763591671,0.0199212631421,0.0,0.00649358225491
105266,0.163172107812,0.280006889777,0.0540013698534,0.142623195139
105267,0.00962817837164,0.034720395135,0.0692001289962,0.00150056535157
105268,0.0,0.106683384574,0.0,0.0
105269,0.0,0.0,0.00224583699185,0.00542067821267
105270,1.02345747127,0.0,0.109219405807,0.0
105271,0.0,0.0,0.00521843352901,0.01626226308
105272,0.0113339203295,0.00433885196121,0.00165231747452,0.011606523407
105273,0.0,0.0,0.0,0.00377736883139
105274,0.0274525334249,0.0326949720981,0.0,0.0
105275,0.00186349430232,0.139034253865,0.0223508254144,0.0
105276,0.00528016885085,0.0,0.0,0.0
105277,0.222047898132,0.461768403858,0.000656279742335,0.0107234377338
105278,0.0015032196509,0.00966915895775,0.0190698379188,0.0
105279,0.0,0.0,0.0,0.0
105280,0.0,0.0190228577918,0.0,0.0
105281,0.0,0.0,0.0,0.00186838824603
105282,0.00143873817994,0.253745299962,0.0,0.000868968498392
105283,0.0328478804493,0.0216278546421,0.0,0.0
105284,0.00109804023262,0.0,0.0,0.078219290951
105285,0.00525195460317,0.0,0.0,0.0
105286,0.0308428326678,0.0409341713602,0.0,0.0215874634847
105287,0.0199972351193,0.00352877892342,0.0,0.0
105288,0.00289118020705,0.00595594656505,0.0674111376391,0.000623889114798
105289,0.0147160082891,0.0,0.0,0.00767283819643
105290,0.186136842747,0.184673827906,0.19117024481,0.185305109491
105291,0.00475087877741,0.0167093640443,0.0052565181276,0.0013141295319
105292,0.0,0.108327845606,0.0,0.0
105293,0.0,0.0224024856169,0.0,0.0
105294,0.0,0.0397680039311,0.0,0.0
105295,0.439790181001,0.0,0.438291392067,0.0
105296,0.0,0.0,0.0,0.0
105297,0.0,0.0,0.0224119621463,0.0
105298,0.0127829167302,0.077559683798,0.00351949392621,0.0
105299,0.0190859785262,0.00446001081176,0.0279210253021,0.00222391151552
105300,0.0,0.0,0.0,0.0311733611804
105301,0.0,0.0131134949255,0.0,0.0
105302,0.00326244254802,0.114665142633,0.0,0.03883938364
105303,0.0,0.0,0.507503235449,0.0
105304,0.00884637700651,0.0,0.00149714673455,0.00715987832299
105305,0.0,0.00590557135555,0.0,0.0673701929635
105306,0.0,0.0,0.0,0.0
105307,0.0,0.0,0.00144555360662,0.0
105308,0.0,0.0,0.00130754406189,0.0178473342191
105309,0.00845301439707,0.0107620824161,0.000861052398211,0.0253590431912
105310,0.0,0.0,0.0,0.0129492088011
105311,0.134022874928,0.0430754940389,0.176092392549,0.0231739066539
105312,0.0,0.00424307438966,0.0,0.059725336498
105313,0.0378977618843,0.0900984321488,0.00687831698594,0.00589644522383
105314,0.0,0.0102093545605,0.0,0.0353624013953
105315,0.00292851673639,0.0123397134137,0.00212404651857,0.0270332391946
105316,0.0,0.0,0.156928237827,0.0
105317,0.0,0.0,0.0,0.0170880277815
105318,0.0102514449752,0.000809966934529,0.248155258231,0.000507754870745
105319,0.0,0.000725635593572,0.0,0.188147307634
105320,0.234748814667,0.0539757183232,0.0,0.0
105321,0.0280706756696,0.0280706756696,0.0423359543348,0.0423359543348
105322,0.0,0.0,0.0,0.0232177222103
105323,0.00935286858731,0.0022544704276,0.0326473344215,0.0
105324,0.30787386104,0.388657680143,0.173776805165,0.0
105325,0.0,0.0,0.022895794543,0.0981360192174
105326,0.0,0.0,0.00237210900225,0.060566315254
105327,0.042411767918,0.103319441053,0.0,0.00206563666083
105328,0.0536569870408,0.0,0.0,0.0
105329,0.0,0.00126026760102,0.0037221314202,0.0
105330,0.0288811325233,0.017481530646,0.165828269988,0.0207905241422
105331,0.173892424645,0.292786556967,0.182258410215,0.173394728843
105332,0.0,0.0015856531157,0.0,0.0889740286001
105333,0.0,0.0,0.0,0.00774909171439
105334,0.0,0.00637900113903,0.00678065491902,0.0222815389409
105335,0.00169060287941,0.00312105763826,0.0,0.00804890154561
105336,0.0,0.000397705242588,0.0298031036041,0.0634000386633
105337,0.0,0.0214606618598,0.0119951395612,0.224268079274
105338,0.00259621970449,0.0,0.00818275077887,0.178248982434
105339,0.0,0.00165869998289,0.0,0.0
105340,0.0293699242505,0.0,0.0,0.0
105341,0.0,0.0,0.00102712442845,0.0269783919543
105342,0.0,0.0,0.00506490990252,0.370239762645
105343,0.0467952910338,0.36949598286,0.0,0.012496098706
105344,0.0760008180759,0.152466258911,0.0193000689815,0.0932100282431
105345,0.0153480736618,0.0,0.0762914906881,0.0
105346,0.00361971609945,0.0,0.0013141295319,0.0
105347,0.00224960710873,0.0,0.0,0.0
105348,0.0,0.00719181745449,0.0,0.0
105349,0.0,0.0,0.54984116845,0.0
105350,0.00334775775961,0.0105909867974,0.0046065355585,0.0
105351,0.497400839033,0.0,0.0116470418156,0.0
105352,0.0,0.0215289073994,0.0,0.0976907225311
