id,weightA,weightB,weightC,weightD
100448,0.511241861213,0.28156354596,0.507127584958,0.477806399136
100449,0.314293773471,0.458588938407,0.430467745443,0.543440162665
100450,0.703329762372,0.631590602756,0.713986989953,0.780940108813
100451,0.79795927217,0.823975663605,0.828841435098,0.779488205456
100452,0.560097247872,0.671567564559,0.522847250512,0.619130664547
100453,0.501458208489,0.519375163867,0.485424036305,0.461725769754
100454,0.426110564047,0.449795290042,0.473665775971,0.451267947449
100455,0.29555225909,0.411925270652,0.475876953543,0.326749208381
100456,0.50897766614,0.631421236401,0.57922493195,0.683826279873
100457,0.562200365523,0.467086282568,0.515076259693,0.53230734725
100458,0.533841956694,0.569463567015,0.399511779764,0.626614923368
100459,0.477050258851,0.151367331302,0.154858595817,0.268233442097
100460,0.559170980017,0.433541532276,0.578371547326,0.41801592841
100461,0.544894095381,0.41722843632,0.428916506768,0.373454910733
100462,0.422271652207,0.397802429765,0.330664714845,0.510454196335
100463,0.442573098888,0.51744555971,0.535650874249,0.499610183009
100464,0.639605452658,0.651319289245,0.686823082228,0.619004471034
100465,0.669868787415,0.168884749092,0.665121259459,0.703118334036
100466,0.588595657791,0.774719825644,0.819556788551,0.837484626878
100467,0.460732049215,0.578155389694,0.521549014524,0.508142851077
100468,0.515935016228,0.529599183115,0.494922700974,0.364858422746
100469,0.380528110695,0.426918679681,0.360069699158,0.372166479235
100470,0.731922175229,0.751115082437,0.767032392264,0.760025138186
100471,0.702322516812,0.686709353788,0.697623418795,0.656052422717
100472,0.6424101949,0.59312732088,0.646026484244,0.547152543058
100473,0.353150915149,0.166597252441,0.276201305646,0.210908883211
100474,0.526841982683,0.218426587541,0.43964100234,0.488898319859
100475,0.22980427262,0.236789679381,0.233135447277,0.224946523886
100476,0.677334750524,0.746252804623,0.76803627492,0.808403955415
100477,-0.212656292309,-0.149428039966,0.432748109709,0.145458988552
100478,0.366725385163,0.601939369189,0.615084161654,0.537252367272
100479,0.469942530582,0.496023256255,0.342994492411,0.38703444418
100480,0.552426882411,0.692203655071,0.628131753432,0.774148290949
100481,0.14337353267,0.33162007431,0.406893896985,0.335607887755
100482,0.702521148491,0.637075631626,0.596025717778,0.603766378643
100483,0.272568702993,0.300849181158,0.269574623873,0.0749135789214
100484,0.237611564143,0.342103665909,0.453702815412,0.410701929051
100485,0.473839158897,0.204659903548,0.294892614574,0.320208547539
100486,0.468714376614,0.139284308854,0.517712444014,0.73918940768
100487,0.515527153706,0.499208934556,0.47654044747,0.515527153706
100488,0.510205204088,0.577774500904,0.570918539527,0.539464229285
100489,0.523154993703,0.443791987951,0.328303923908,0.362386039162
100490,0.448920824382,0.542928591765,0.579882277986,0.00885750958417
100491,0.796775539971,0.801632368712,0.71599278787,0.606934476229
100492,0.317575696374,0.444900332674,0.284482207566,0.469768400997
100493,0.371190741181,0.168194808005,0.0713984944048,0.433841484075
100494,0.380018804286,0.20351004164,0.504362318464,0.348369444723
100495,0.344352861682,0.247185314685,0.263715663622,0.453355695539
100496,0.554016437985,0.605373877141,0.768665683779,0.51389240033
100497,0.275461188081,0.366141473817,0.328452137347,0.369233061677
100498,0.421053372353,0.305099227541,0.243276726547,0.291434480599
100499,0.510164689974,0.361478523891,0.592374732685,0.45022201188
100500,0.227829284615,0.132338527675,0.31595216192,0.214474800458
100501,0.482493284017,0.365080127174,0.358450521696,0.488517402366
100502,0.443047330752,0.505601428273,0.582185717912,0.524401045258
100503,0.587931074529,0.455655027314,0.397118546942,0.25933819086
100504,0.265222819201,0.452888312949,0.355713317506,0.462483460169
100505,0.33823734393,0.438645685848,0.365800315553,0.455261813821
100506,-0.129008069797,-0.0208395793969,0.364311343949,0.385656759384
100507,0.420878839891,0.459241265474,0.0198556985753,0.272537096912
100508,0.722221928278,0.6423892399,0.679570260213,0.543578566358
100509,0.628116992682,0.586748044391,0.49424824754,0.541607336549
100510,0.134719298384,0.379237525099,0.260148584499,0.300753698205
100511,-0.0798642298366,0.174267027266,0.236114315554,0.151155998457
100512,0.673311086662,0.660596744966,0.750288881086,0.650143493495
100513,0.522872256511,0.488691995603,0.0591012054366,0.406426593079
100514,0.642097175262,0.6256567116,0.704017317284,0.757271300755
100515,0.292612349007,0.178115062197,0.13940098266,0.156957427582
100516,0.70627291097,0.730871973457,0.544972135593,0.589450397866
100517,0.878255469762,0.859124568447,0.867245743431,0.883186646678
100518,0.477010056853,0.453002285624,0.682807167127,0.445363956176
100519,0.29038996606,0.29038996606,0.29038996606,0.29038996606
100520,0.747977456956,0.614613958464,0.797176307716,0.791736575209
100521,0.381367619012,0.387212369826,0.41597070088,0.0984594872686
100522,0.420238792931,0.380103066095,0.476980039691,0.574260622847
100523,0.805687883095,0.805482277071,0.73164881536,0.775522583291
100524,0.251829576807,0.3351417025,0.300251699356,0.321073681982
100525,0.3765131844,0.352406728793,0.386411233678,0.409205720859
100526,0.599830578225,0.561286242377,0.728576563806,0.576032119731
100527,0.352244646612,0.165191127034,0.403945343984,0.35273162557
100528,0.290977786374,0.321803991438,0.293206761778,0.2006199049
100529,0.818299761932,0.742491639966,0.709958801137,0.629000906269
100530,0.570723579579,0.456579079682,0.412388501032,0.43926508339
100531,0.824984299724,0.824984299724,0.824984299724,0.824984299724
100532,0.3933145327,0.165589451072,0.287258743553,0.294484176254
100533,0.83117209361,0.248671315518,0.556599595298,0.196280246539
100534,0.12637329997,0.200938877248,0.487151657353,0.212214007156
100535,0.434788226684,0.241294620996,0.373187548653,0.405412411507
100536,0.553100584394,0.467453071617,0.422350991175,0.412413991083
100537,0.277803044371,0.419143774266,0.523480694767,0.404896487842
100538,0.642514179417,0.754545192976,0.749471494843,0.722571619711
100539,0.409450376941,0.615706492611,0.542785454047,0.661401910056
100540,0.369342278482,0.404128588464,0.204291646747,0.31500961054
100541,0.253851781052,0.588086779277,0.38005758666,0.408508273259
100542,0.154622198113,0.489286240041,0.31860271096,0.548286187839
100543,0.379886967855,0.168798839156,0.225105444618,0.209646848322
100544,0.625414147587,0.63421060224,0.493696565241,0.588794516802
100545,0.252952651338,0.252952651338,0.252952651338,0.252952651338
100546,0.458089429107,0.481053635774,0.508611953818,0.520243470711
100547,0.573332133255,0.63770187649,0.653736036692,0.693450268987
100548,0.467063247102,0.230595536311,0.449868822006,0.65257885453
100549,0.7108814087,0.694700830162,0.77398760806,0.724836070913
100550,0.272166407962,0.250668443777,0.312136440319,0.325754859943
100551,0.197445100651,0.407497676333,0.520699569106,0.519575545573
100552,0.463904256961,0.46371080931,0.50723522818,0.414014213612
100553,0.700801831052,0.489160149789,0.641996878254,0.617854998647
100554,0.694950313995,0.705569718649,0.803806381368,0.754160319823
100555,0.400365825333,0.441187166643,0.329829970443,0.411853799459
100556,0.236763944615,0.461913349964,0.520970877351,0.385566410486
100557,0.511558838399,0.510680624669,0.674171109318,0.49610158212
100558,0.408063357949,0.531010066242,0.315396287031,0.508056515835
100559,0.413197282486,0.357944849778,0.301200653121,0.423857285288
100560,0.715087694711,0.444407269672,0.853243224831,0.727737479013
100561,0.720810172111,0.724510962346,0.768018514122,0.838218087806
100562,0.846545654823,0.832875469772,0.805157463215,0.869030984684
100563,0.424339708466,0.357497079021,0.370017126719,0.235073232626
100564,0.3346251507,0.362059864973,0.351971576267,0.323204460354
100565,0.117082991359,0.126247932969,0.0529554315923,0.00680221451483
100566,0.381693657899,0.480807765443,0.470842960484,0.650699633917
100567,0.372002624066,0.364628805199,0.450901083343,0.207072077307
100568,0.199762194085,0.374946964074,0.209682552435,0.302440110451
100569,0.100898352115,0.208654699967,0.0910617211516,0.134794707262
100570,0.727277939008,0.596459369494,0.727277939008,0.526798443232
100571,0.309742768918,0.43582101447,0.453424286231,0.453424286231
100572,0.2100813301,0.287419845074,0.279065793656,0.344694379867
100573,0.775987182029,0.741190044235,0.715795275855,0.78544225376
100574,0.648009702583,0.666133415686,0.732931732464,0.764792664471
100575,0.324968369349,0.28532227994,0.384437559306,0.412057350176
100576,0.180602065909,0.246196232524,0.307312835068,0.221039360258
100577,0.51454179164,0.609732877593,0.584654231651,0.716721550642
100578,0.449635613921,0.604747287472,0.659910376476,0.663229815063
100579,0.281282923015,0.246902594624,0.23742454509,0.354324254331
100580,0.626308000579,0.563944549995,0.626848356447,0.482782095561
100581,0.434843608717,0.28599544479,0.256739206093,0.389756349037
100582,0.241607298671,0.227116549873,0.228859029952,0.197312815444
100583,0.598135926881,0.636871668007,0.574526273939,0.612532799376
100584,0.376984126407,0.540089903565,0.456764814966,0.458353996268
100585,0.292990091463,0.32409741695,0.395691473195,0.543378548282
100586,0.479027452903,0.505723672439,0.46328934657,0.566443128726
100587,0.551434983538,0.544189607921,0.631676036723,0.615864455912
100588,0.634908199769,0.640816195392,0.636572313563,0.63669513375
100589,0.55906352649,0.532894617335,0.744156445103,0.392987176259
100590,0.326073058421,0.473116575162,0.421929649045,0.500065663029
100591,0.592521847625,0.646604896625,0.624420573232,0.696475192656
100592,0.555731971428,0.448523264512,0.436813988867,0.519431618089
100593,0.50514028084,0.525455277392,0.481847925567,0.389663946179
100594,0.755082966656,0.735889351993,0.792771445882,0.804272418987
100595,0.180982576981,0.256084084078,0.312400854406,0.312400854406
100596,0.324051725684,0.198164133136,0.334745500486,0.200453931819
100597,-0.00190860011834,0.111771548348,0.340791728112,0.0632223408214
100598,0.386763798604,0.409286264611,0.415841108896,0.366600143804
100599,0.412754205627,0.395473696695,0.678656455573,0.344946409959
100600,0.639765932105,0.817708974401,0.807065398967,0.746985436248
100601,0.40533376765,0.326828877157,0.106344589895,0.344367138172
100602,0.601055103441,0.648442909899,0.534517931977,0.515573810741
100603,0.060694515352,-0.117904966968,0.0302436020203,0.0410312572786
100604,0.571929383582,0.381499116958,0.507822183151,0.566783105269
100605,0.777013841956,0.58279433116,0.850215909523,0.855057701237
100606,0.503889059823,0.41437157989,0.623252155961,0.473197309893
100607,0.553050806329,0.468599838021,0.558217443948,0.406616841346
100608,0.704314848949,0.538704936462,0.329739310463,0.527909235629
100609,0.854915908207,0.820014901141,0.809838050562,0.791972206251
100610,0.570824456474,0.52920554678,0.566506444204,0.709905198993
100611,0.213320476511,0.311491647335,0.233672322999,0.444030315795
100612,0.527919812456,0.336556145315,0.446034499666,0.496415718418
100613,0.641510058588,0.615097823363,0.578509187707,0.568133154099
100614,0.558403090354,0.604471332267,0.670234036245,0.586586044097
100615,0.730022754171,0.68311314974,0.695290650802,0.744525545692
100616,0.801753805456,0.802656780775,0.76391070363,0.82955521409
100617,0.343192909703,0.364950430389,0.409529232945,0.0676613045197
100618,0.318403591853,0.356408564232,0.322075662344,0.301431099048
100619,0.622516256489,0.606650395533,0.408850072684,0.564189090141
100620,0.195499005671,-0.227163059234,0.0491118001369,0.277303632522
100621,0.79349428842,0.741381171544,0.696387124617,0.739929953483
100622,0.795484237673,0.739943214015,0.753622744319,0.778805741397
100623,0.829101761299,0.776401754176,0.881363718052,0.829944457509
100624,0.624189178534,0.487150732613,0.509214727237,0.626395789248
100625,0.661575692308,0.739448004863,0.802633799531,0.814805249633
100626,0.432694455478,0.538515766214,0.382370589187,0.486660076709
100627,0.742293043524,0.644298303993,0.697903577306,0.716182939633
100628,0.576399773718,0.418900425431,0.536865050747,0.563010479989
100629,0.373256777959,0.366904327371,0.168321118548,0.362127718615
100630,0.588569055296,0.562934291506,0.604624676948,0.551133786327
100631,-0.120337992095,0.0884366926885,0.0909344049686,0.0869859666411
100632,0.336771063871,0.296333664452,0.181325043698,0.325427382533
100633,0.551205714384,0.533359968173,0.352853889236,0.672114375098
100634,0.374548428655,0.155268826179,0.119286515587,0.422800781856
100635,0.7841423582,0.709570912633,0.688931355361,0.731688148851
100636,0.262958192216,0.214832309874,0.297858474538,0.30036758024
100637,0.660481076376,0.69381636483,0.673459120299,0.670891359406
100638,0.45014911062,0.521775460597,0.46878040951,0.367617766043
100639,0.618805476075,0.694757115792,0.262034042665,0.512451935839
100640,0.313368291061,0.403969191725,0.197666091025,0.203647021849
100641,0.554981430951,0.460513440569,0.621136746272,0.496064703776
100642,0.663469774839,0.556269975353,0.721096172317,0.55401314856
100643,0.447486662115,0.428602765292,0.388464819512,0.218431645992
100644,0.694116352046,0.602057334756,0.571543620701,0.819012820655
100645,0.70596405423,0.648444840777,0.69561066555,0.799520465563
100646,0.44745985486,0.47614375772,0.504039425051,0.661218830779
100647,0.745515141804,0.795094582538,0.792676983809,0.75420772748
100648,0.597474688421,0.689983840092,0.643930723547,0.683272285916
100649,0.488880877985,0.441790545599,0.466447425488,0.435508775423
100650,0.553148250662,0.538341852115,0.549663540415,0.512962331575
100651,0.332440179339,0.647193882777,0.36450403652,0.274608929571
100652,0.638654905018,0.696520176697,0.778337726276,0.634082571018
100653,0.432965347752,0.319633005072,0.491136626156,0.47103751577
100654,0.136137280212,0.129140993053,0.288781934271,0.0944442871594
100655,0.60417252024,0.657381404112,0.583225379872,0.59348511645
100656,0.541600066088,0.492453560493,0.548573003853,0.557865471347
100657,0.490833706845,0.464938488763,0.533511296341,0.375367450721
100658,0.44197284394,-0.0652917364391,0.198717076532,0.455579886024
100659,0.516428770796,0.525569910843,0.58024795715,0.440584732843
100660,0.439221594726,0.51536371078,0.453608663076,0.457731635891
100661,0.38649327451,0.263238933213,0.541638714875,0.349605188556
100662,0.668651834006,0.566229672663,0.365581133763,0.528764303494
100663,0.420962242594,0.232358765935,0.31850029036,0.346251016826
100664,0.19653310041,0.287475014634,0.376351050802,0.542396950638
100665,0.302659208974,0.611092292348,0.479024419675,0.541074849177
100666,0.535789848135,0.535789848135,0.535789848135,0.535789848135
100667,0.717185393616,0.687398481764,0.708551121887,0.705871201503
100668,0.127997602055,0.35106069365,0.304115598309,0.256431858914
100669,0.981022922135,0.980747303025,0.970514746985,0.984708247383
100670,0.170047426287,0.289508875315,0.436523968173,0.50032095885
100671,0.50305994324,0.413275264665,0.615357653843,0.509612513449
100672,0.42038090392,0.444568059499,0.551061607954,0.436942566906
100673,0.672831878259,0.577869904227,0.227876832313,0.581837394244
100674,0.698603215449,0.62439506629,0.426904777449,0.605847029374
100675,0.392319071496,0.183906682767,0.21851488667,0.479439759791
100676,0.239981297797,0.239981297797,0.239981297797,0.239981297797
100677,0.524044507772,0.559280837729,0.594619699915,0.627074489791
100678,0.43315434616,0.467415577219,0.270814724689,0.525963939213
100679,0.00904465838695,0.0825859248272,0.0211360679017,0.333865035407
100680,0.741669431265,0.715351590835,0.746824008624,0.715567281156
100681,0.774888821483,0.720307010862,0.728829366526,0.638250974923
100682,0.60979288121,0.605336938599,0.599168092641,0.547600539307
100683,0.410237433287,0.402492799563,0.511205807289,0.316486211283
100684,0.638160427185,0.617260371354,0.687953797701,0.693416760664
100685,0.773883468588,0.690461444613,0.7907961252,0.710161868828
100686,0.632049601184,0.558065711569,0.659079372632,0.597235789196
100687,0.861220176466,0.818308647896,0.521542007049,0.929579124753
100688,0.303110195701,0.303147810343,0.052397891893,0.326452860704
100689,0.684334953818,0.683436986578,0.693538726576,0.689677776078
100690,0.334341577507,0.315406540113,0.388158541238,0.388158541238
100691,0.25938393912,0.151148721806,0.270209871698,0.235347696579
100692,0.05182319913,0.116312005167,-0.00678190378186,0.463691962454
100693,0.301644319517,0.611006866127,0.566955108327,0.567871790844
100694,0.545706939342,0.613051596109,0.391700951106,0.211486688393
100695,0.357745844159,0.371365354163,0.528201689264,0.369316633305
100696,0.698757154455,0.727697329128,0.68258508439,0.705040435123
100697,0.409672484282,0.399140943979,0.40518435765,0.495251439211
100698,0.0413200700531,0.392246487615,0.074513260636,0.145260080154
100699,0.749030021413,0.745366318578,0.747613176661,0.696757771787
100700,0.191305498112,0.265497094564,0.276890870554,0.265497094564
100701,0.354935924253,0.349147182418,0.651412757416,0.484762812802
100702,0.524903736484,0.517177800748,0.346118856963,0.329715955481
100703,0.607722556747,0.58683613563,0.694129981251,0.656467192762
100704,0.240080196807,0.492569443719,0.677198943341,0.252487514241
100705,0.744978678787,0.702146143655,0.731503827263,0.733676853709
100706,0.438618367116,0.357456879442,0.329539977001,0.473338107626
100707,0.323663635001,0.256258411984,0.443723090983,0.434719134716
100708,0.428386661138,0.268530228303,0.314553717383,0.299362907226
100709,0.720087210463,0.678613790731,0.648073574165,0.668482302619
100710,0.19821381398,-0.0101456628281,0.181829638602,0.452125715349
100711,0.199120522921,0.161451476594,0.305257286227,0.162200503191
100712,0.47708221019,0.418163624927,0.588531039262,0.577786972777
100713,0.471535252926,0.466750963804,0.462215493211,0.471520354769
100714,0.819346615911,0.713113544287,0.493797913165,0.666623197788
100715,0.501607466349,0.36027360851,-0.0298792811584,0.192213926276
100716,0.643223271225,0.589908735735,0.662500122735,0.59534669514
100717,0.697245553372,0.644989478937,0.831023867431,0.714485357137
100718,0.682760361185,0.601260373759,0.751162831618,0.594613999109
100719,0.0229273981292,0.287303414103,-0.0999685384137,0.268490793964
100720,0.191448465444,0.690071309834,0.586059833526,0.556226548651
100721,-0.0695522364519,-0.0404322887805,0.247095959479,0.303983089242
100722,0.4182657532,0.32746541278,0.471584614662,0.549704532715
100723,0.361332424276,0.187494827962,0.476776593948,0.305096857033
100724,0.762389592807,0.73619534446,0.750353773656,0.628346422246
100725,0.332800466191,0.419471901144,0.512900155905,-0.101737393427
100726,0.341051556394,0.194573394619,-0.0213026959147,0.32920532611
100727,0.542931177733,0.577341330794,0.524050934295,0.53014186098
100728,0.51486267486,0.619009273291,0.483006227533,0.658806700073
100729,0.260685024309,0.188068670599,0.178395363507,0.367631157354
100730,0.674403779705,0.667557310513,0.744590448497,0.641580956135
100731,0.22403370972,0.182269507426,0.0587691136788,0.138833978547
100732,0.281374641644,0.420986443288,0.369640654384,0.260848236451
100733,0.528649339117,0.557582448029,0.517088060599,0.366253185338
100734,0.512624729588,0.371688280123,0.610643710037,0.585887352521
100735,0.319997375955,0.068035857384,0.264063565438,0.388175721215
100736,0.666901968059,0.688068413796,0.756783406213,0.585147302573
100737,0.531925148011,0.291150005108,0.435532741466,0.25727955439
100738,0.372691180199,0.335582603603,0.614179573954,0.532744326055
100739,0.542000080267,0.426962373261,0.306664325864,0.542140613967
100740,0.31113821284,0.162326926008,0.023530162446,0.391773773582
100741,0.403180392079,0.431055017608,0.437988989759,0.416585885777
100742,0.3371566225,-0.0856906873194,0.151870712203,0.00998242436076
100743,0.471708492501,0.357353905501,0.561686320288,0.381195761707
100744,0.657269873164,0.64943656305,0.58320080284,0.584874520986
100745,0.349353556712,0.309160441073,0.186236124958,0.274582112817
100746,0.55240620595,0.51064298086,0.493052695172,0.397181904717
100747,0.433988965066,0.216959342567,0.450232569093,0.423172048885
100748,0.566497391865,0.232106617036,0.562017401794,0.613374421731
100749,0.203398008639,-0.0572555323453,0.182457127483,0.208561587498
100750,0.0091436305659,0.127982979121,0.070488506757,0.158809498075
100751,0.278335279966,0.257301234016,0.45113812404,0.381885315435
100752,0.0424967828541,0.230251131175,0.372693179365,0.136238179331
100753,0.769097871374,0.736443825431,0.79865652094,0.769518849777
100754,0.263952323485,0.374559373798,-0.0171919532792,0.382370193521
100755,0.64221598143,0.658458232518,0.599806924698,0.670274089306
100756,0.444901443642,0.212348528543,0.280841901911,0.259721803386
100757,0.723092205578,0.811668792403,0.547692751915,0.733383093128
100758,0.22700172663,0.373560363108,0.257695370158,0.28701202619
100759,0.491240761206,0.409059226295,0.328284847549,0.237295345422
100760,0.355347580464,0.260051042565,0.4487056277,0.572169303534
100761,0.498233401939,0.513904426304,0.199826837711,0.438657834734
100762,0.0589361829017,0.253210121344,0.343786949502,0.343786949502
100763,0.685833924103,0.712102776443,0.468909508715,0.573574868814
100764,0.589844280072,0.574421458442,0.432190322931,0.543769446284
100765,0.276168648697,0.343201069044,0.222401108816,0.448898093077
100766,0.722842528354,0.728355994762,0.721244386699,0.742001698673
100767,0.715238584773,0.694585254502,0.890203052681,0.777182994115
100768,0.532091898287,0.646130744821,0.373427972908,0.524410582001
100769,0.495031109108,0.524904629445,0.547214600739,0.534509088782
100770,0.379983279769,0.39808056294,0.383285949141,0.453470876553
100771,0.60387599451,0.55789469504,0.61879985891,0.689529343977
100772,0.134743418051,0.32853743936,0.520644639926,0.478275284586
100773,0.630812076404,0.700441777291,0.459918967291,0.72033783276
100774,0.581590813094,0.50984890268,0.404777577766,0.356957148474
100775,0.239711384755,0.214940173107,0.470992783269,0.534483090575
100776,0.755807707802,0.758140368351,0.493961874508,0.493961874508
100777,0.545599713506,0.412881359115,0.108613737773,0.360344601899
100778,0.662559577634,0.642332397468,0.770911917719,0.759415800748
100779,0.51040648696,0.474513823183,0.553278916698,0.638400785482
100780,0.275469311162,0.159366473424,0.306191544964,0.248887790529
100781,0.415052451239,0.352674534446,0.447607932132,0.0270461169301
100782,0.56367552416,0.391867162553,0.510199110442,0.500525863767
100783,0.427293298022,0.318763769068,0.330893669161,0.501243417657
100784,0.466987027874,0.60715129148,0.513676824128,0.539799786356
100785,-0.196848247015,0.282650436055,-0.116065430858,-0.0237436480331
100786,0.468606914031,0.489567332719,0.483346454437,0.532360178206
100787,0.508289817663,0.443782817794,0.562362589079,0.536207549705
100788,0.765745089978,0.705527969989,0.719189893965,0.655769993346
100789,0.294711003001,0.223412663818,0.254625252411,0.0677065387384
100790,0.604710665855,0.539443357268,0.608644065384,0.577889489333
100791,0.44665768497,0.0820376216203,0.0794180430211,0.353857939985
100792,0.681918638831,0.768842285186,0.693174521673,0.775535468379
100793,0.370383439476,0.347030712596,0.236646358109,0.325524179889
100794,0.408524267906,0.236076187349,0.688803589514,0.607629203498
100795,0.56519520266,0.463215705795,0.591203119938,0.612547198516
100796,0.537998028458,0.628726219805,0.482046639284,0.48041324558
100797,0.368483519712,0.188249935464,0.0512247233393,0.188886557411
100798,0.374024777251,0.507071296399,0.507456282982,0.528460272243
100799,0.357165550809,0.294027931127,0.433041241454,0.446647492417
100800,0.213815261828,0.255806268329,0.253175003885,0.276534562251
100801,0.338689747466,0.266042519749,0.277713145539,0.313440553945
100802,0.76528017638,0.778483695011,0.71675798081,0.65967084313
100803,0.317646529145,0.185141789488,0.508085424327,0.464186820407
100804,0.405496273393,0.51905849724,0.398265791048,0.419146177931
100805,0.643630483806,0.596709658142,0.642036152432,0.758822757597
100806,0.859737999682,0.75395627422,0.709338468501,0.695346807041
100807,0.142001825065,0.338887359141,0.197311055668,0.164554874935
100808,0.353966943496,0.45719716341,0.303299468934,0.246111627435
100809,0.522434670409,0.404019408707,0.673319033608,0.677058111731
100810,0.303676438263,0.476600204616,0.414465625698,0.451937655667
100811,0.367014061908,0.303256749547,0.222042970006,0.598179554857
100812,0.743440123453,0.433333553526,0.634821345117,-0.0170143113138
100813,0.777544180401,0.777544180401,0.808028618632,0.772641873067
100814,0.399830059789,0.350322099054,0.577461100375,0.435407465843
100815,0.469582880627,0.174488011094,0.225400735974,0.180311313752
100816,0.799512754946,0.802055022386,0.855926602854,0.846727291952
100817,0.58965706841,0.497544439666,0.365326872826,0.501044798953
100818,0.780471483504,0.687096643243,0.650125473503,0.701729833597
100819,0.268614098168,0.355842268482,0.310207044719,0.143294604404
100820,0.815048452244,0.831223352872,0.849512764069,0.801351268042
100821,0.350071077061,0.515907519203,0.339831032233,0.336611949561
100822,0.473998852676,0.609355259064,0.525454744738,0.613165191817
100823,0.601039772249,0.532695079838,0.482716661009,0.499616781899
100824,0.505874685121,0.430708758237,0.53981692192,0.292905638477
100825,0.272813801955,0.590992344659,0.396965672914,0.218797607414
100826,0.650158324487,0.547067294698,0.56269821542,0.57261644198
100827,0.75805850385,0.776477038502,0.695723492046,0.776571100792
100828,0.221328562776,0.320340851731,0.314768131088,0.484817610682
100829,0.430419388218,0.386621817194,0.594267175511,0.586013385786
100830,0.512591975754,0.481003953949,0.433032240754,0.615506111656
100831,0.397792169302,0.447328443915,0.492819250214,0.494087257927
100832,0.559793529697,0.528644246671,0.496151289104,0.474956643965
100833,0.263128437464,-0.137907204387,-0.162314560492,0.355096241573
100834,-0.104564432481,0.0263532072336,0.521874843121,0.348407752333
100835,0.344653341994,0.686027462955,0.691392610607,0.34722986982
100836,0.310629891417,0.0356317337981,-0.0570336425083,0.213541596581
100837,0.445929060615,0.800452310623,0.58512689606,0.434444710488
100838,0.198229228426,0.230013727318,0.436514445693,0.622646620703
100839,0.246570325921,0.402093550294,0.306420036193,0.435589987386
100840,0.349187431598,0.350412326084,0.287980155343,0.432688282163
100841,0.593439537809,0.533295698743,0.571925309074,0.519485918921
100842,0.365094481114,0.235030321408,0.532307864487,0.419777929427
100843,0.404213131732,0.14377320049,0.0977042172393,0.714825741674
100844,0.695542814435,0.596718149427,0.667139238595,0.38876561497
100845,0.674385118007,0.69298037225,0.815251256105,0.388824423299
100846,0.496550196257,0.516678423453,0.600480483848,0.62524932606
100847,0.135143705365,0.303082249792,0.269960844162,0.137982177052
100848,0.412092594028,0.391533892702,0.3340492292,0.435687764356
100849,0.551954246384,0.640856403126,0.529777162333,0.606546020893
100850,0.682894018279,0.651864343723,0.593411020032,0.468214075446
100851,0.607899554345,0.450657159593,0.480622584896,0.546434667254
100852,0.361335532116,0.151568179165,0.217701392853,0.202709077665
100853,0.424085759075,0.595255907591,0.696366607479,0.369379750629
100854,0.577842101342,0.68840824965,0.562264461601,0.48209753877
100855,0.795438099841,0.789390023814,0.78522613112,0.783821277491
100856,0.140154950914,0.223404337432,0.40096586071,0.370320815085
100857,0.481050279254,0.535498777542,0.703952667761,0.656290555994
100858,0.610134534989,0.6614077698,0.395204247109,0.723157797187
100859,0.241327961526,0.618171313134,0.273269401532,0.653559702416
100860,0.658168270957,0.709532591882,0.570583372019,0.56523192684
100861,0.433192045407,0.43726053844,0.909344273655,0.870442765365
100862,0.857026754793,0.882106373472,0.885127621262,0.889818753174
100863,0.660126804444,0.632816544286,0.592032893928,0.54223258439
100864,0.317551178742,0.316649897062,0.347360815616,0.338461263142
100865,0.33478475817,0.538880792542,0.560045103572,0.550498721129
100866,0.189044586063,0.25217708746,0.528821549929,0.509422234559
100867,0.3052249935,0.262350248412,0.39147601413,0.167648301837
100868,-0.0832499251485,0.41299116277,0.433969136412,0.456754404139
100869,0.767279466304,0.694341425371,0.50412781715,0.844550346584
100870,0.333008953343,0.413025697992,0.247265655274,0.265623020947
100871,0.576677787687,0.55699909923,0.543600534815,0.426191104335
100872,0.292026177158,0.292026177158,0.290615270433,0.290615270433
100873,0.244522453818,0.375709313782,0.387491499838,0.433335442946
100874,0.274627228027,0.0681714717293,0.475903273394,0.371613495782
100875,0.258632517228,0.251283682726,0.361452437325,0.0304705245692
100876,0.359206565946,0.440798549496,0.468875155265,0.38692844997
100877,0.45142855279,0.63014296602,0.50736247591,0.787182161469
100878,0.248182988339,0.375704240257,0.410430786056,0.241781030162
100879,0.628655821808,0.534024875978,0.525648901184,0.508341558529
100880,0.501016598716,0.560517220763,0.661544884263,0.694822814725
100881,0.698072910951,0.623535946539,0.664981143943,0.663517561602
100882,0.0122347551386,0.0122347551386,0.0122347551386,0.0122347551386
100883,0.247721383296,0.40136950086,0.230290290187,0.347434576911
100884,0.484608152695,0.560183704787,0.372664083884,0.567052231826
100885,0.535836851366,0.438582412885,0.426615318202,0.330023180955
100886,0.50725893871,0.602352186515,0.552910110168,0.507340652793
100887,0.792295689102,0.679933006276,0.710989475977,0.758881856925
100888,0.311855426579,0.341809259444,0.328773143081,0.34504563521
100889,0.387775925285,0.538662406731,0.20472280886,0.300158659252
100890,0.296272410687,0.470992553857,0.624240494855,0.554959951603
100891,0.639355965444,0.455297473358,0.621241260015,0.786396434515
100892,0.681734837127,0.277394065694,0.425925592588,0.509725591327
100893,0.465279162066,0.213773722735,0.335709977832,0.417287576374
100894,0.438415098866,0.307132786888,0.412237083306,0.196760232568
100895,0.410906548068,0.297253548988,0.448712697552,0.285193818873
