id,weightA,weightB,weightC,weightD
100449,0.00192976505562,0.00317043393045,0.0134043820069,0.0143486946362
100450,0.0312790401754,0.0204186680193,0.0310742108977,0.0289176396152
100451,0.977112066552,1.18728060053,0.990583102453,0.979251039941
100452,0.04815542171,0.103817573983,0.194642579426,0.211013259301
100453,0.593954600071,0.0086111550568,0.0373420706514,0.0298042322559
100454,0.0240256555956,0.00113317409868,0.00782451060268,0.0188196092361
100455,0.0052582425522,0.0138526603252,0.068842267903,0.00820049903058
100456,0.0,0.00312530511756,0.0,0.0108459910545
100457,0.182632024826,0.153868679171,0.182380497472,0.134156012116
100458,0.232497956524,0.175042463582,0.0147656809828,0.0367748032074
100459,0.00503866627441,0.0183886975933,0.00645760643701,0.0
100460,0.083780476632,0.0891665722288,0.0364459229687,0.0304053132557
100461,0.0,0.0285417278091,0.00803493968814,0.029716360255
100462,0.0022437939631,0.0135080494701,0.000320015231188,0.0120071022533
100463,0.0163606730266,0.0116093767242,0.0247768250984,0.022352476336
100464,0.0408046330356,0.0287745383881,0.0284943665359,0.0291551388441
100465,0.121108497564,0.00159821397828,0.14664926609,0.160537702908
100466,0.871681734362,0.871241360368,0.871755169109,0.890986878865
100467,0.0,0.0280744048437,0.0736217645787,0.025345478936
100468,0.0,0.0,0.0,0.0
100469,0.0323001122367,0.00546502376263,0.0121815662099,0.0
100470,0.876995573034,0.876995573034,0.979117282551,0.876995573034
100471,0.43655817212,0.420008682018,0.452627372868,0.420008682018
100472,0.281662862092,0.0381792295687,0.335084918611,0.0187665939462
100473,0.0,0.0,0.00758012094022,0.00277483496851
100474,0.0119157978924,0.0,0.0285258828926,0.0552246843794
100475,0.0,0.0,0.0,0.0
100476,0.00244496359986,0.00244496359986,0.114044970193,0.114044970193
100477,0.0,0.0,0.0107594422646,0.00837034087983
100478,0.0681298785091,0.0290428674676,0.0854988489616,0.0289929814606
100479,0.0205380969017,0.0469510303138,0.00859051534074,0.00256543892767
100480,0.00118284501802,0.0,0.0,0.0112416187891
100481,0.00928670874707,0.0353306721875,0.029761530505,0.043275383249
100482,0.0259746339699,0.0259746339699,0.0259746339699,0.0259746339699
100483,0.0,0.0,0.0,0.0
100484,0.0,0.0,0.0214647705237,0.00327649568666
100485,0.0,0.00235482626183,0.00235482626183,0.0
100486,0.0,0.0,0.0945099131702,0.492996610922
100487,0.0941613903105,0.0861655774597,0.101876545315,0.0941613903105
100488,0.143350972238,0.112705152413,2.41924706699,0.115428716973
100489,0.000375961432889,0.000782283715559,0.000769842766136,0.000955068138895
100490,0.0339799531124,0.325636904736,0.0134891951474,0.0
100491,0.371437556399,0.357268741478,0.344927065187,0.435634227271
100492,0.0600128972922,0.0128047514385,0.0557293923679,0.0975884854508
100493,0.0480167696679,0.0,0.00600941055508,0.0207034581525
100494,0.0292024384615,0.172919568141,0.250516329722,0.605049797031
100495,0.0113626862175,0.0,0.0,0.0
100496,0.000433463124351,0.141025686554,0.248209760419,0.00753618857934
100497,0.0104996055625,0.0,0.0,0.0794035404675
100498,0.0,0.00442471459396,0.0,0.00189305976716
100499,0.0189118518477,0.00946245472983,0.175022220283,0.0371716115831
100500,0.0,0.0,0.00187587739305,0.0
100501,0.0108855299895,0.075217043343,0.0403599543507,0.124119538507
100502,0.180411291532,0.0631686363843,0.197014121433,0.46465702962
100503,0.00202293392265,0.00576032087795,0.0,0.00576032087795
100504,0.0,0.00237794867677,0.0,0.00237794867677
100505,0.00157912102259,0.00515226412812,0.00221577404265,0.00903860748159
100506,0.0,0.0,0.0113889997719,0.00100284097551
100507,0.0555166263968,0.111123731963,0.00240579154033,0.00642962253207
100508,0.0868111888915,0.163977534546,0.22870594338,0.0655043683929
100509,0.215455658381,0.121742354943,0.0268905125023,0.0592140836686
100510,0.0,0.00356611511739,0.00910778246715,0.0
100511,0.20188652146,0.0,0.0415094052588,0.0047569593471
100512,0.294622898419,0.301775937979,0.290893641091,0.290764455812
100513,0.0701339879321,0.19110824205,0.0,0.0341541347138
100514,0.0469357322856,0.013757912432,0.151763462363,0.105143493471
100515,0.0403598774642,0.00569753287142,0.00476674612786,0.0170389125301
100516,0.356361339691,0.37656011966,0.00712545923893,0.219590790213
100517,0.630293816775,0.000872549353941,0.630293816775,0.000872549353941
100518,0.0529609270883,0.0262294913314,0.385948109402,0.145233322538
100519,0.01184642184,0.01184642184,0.01184642184,0.01184642184
100520,0.549166067296,0.248548188233,0.0,0.0109483778708
100521,0.0159329974269,0.01351272651,0.0132675886736,0.0
100522,0.00475589735354,0.0839803760438,0.0809743301386,0.0641266232203
100523,0.909166314948,0.87055843353,0.26072861586,0.367911926262
100524,0.0,0.034744974254,0.00253340021365,0.0173547785124
100525,0.134739687228,0.134739687228,0.137053718138,0.134739687228
100526,0.0,0.0,0.0442575204997,0.00716556097032
100527,0.142215102198,0.154418707857,0.0630919884444,0.0478662710564
100528,0.020885673274,0.00071165008271,0.0280021741011,0.0
100529,1.03316598204,0.513945811998,0.496710043709,0.0894442683773
100530,0.00700871990902,0.263646530669,0.00800657288466,0.0153853799726
100531,0.686717081441,0.686717081441,0.686717081441,0.686717081441
100532,0.00284601297698,0.0,0.00140262624872,0.0
100533,0.542483289435,0.0,0.0290796273085,0.0206914958658
100534,0.0,0.0,0.188218366671,0.00137256867438
100535,0.560946927087,0.00657851669861,0.0157670119661,0.013889775419
100536,0.0,0.0279119670024,0.00246671594505,0.0303786829475
100537,0.0,0.0327206407378,0.00955429499168,0.0478319503259
100538,0.015948927921,0.248680864832,0.147214174287,0.0626362427908
100539,0.161721281516,0.155119534267,0.178070731053,0.163272096685
100540,0.136192376256,0.0732097882482,0.0,0.00334106030679
100541,0.0333467196475,0.223790011092,0.0352830997947,0.0527453642419
100542,0.0,0.00847952937547,0.00634617914043,0.00615897758424
100543,0.0333979728717,0.00662487216427,0.0,0.000522633387556
100544,0.0377967727622,0.0586868152343,0.0498900508894,0.0241795683719
100545,0.359743598987,0.359743598987,0.359743598987,0.359743598987
100546,0.00307256321611,0.00893818552956,0.119215389854,0.1238934815
100547,0.233926679252,0.235822780415,0.181347369361,0.174793944274
100548,0.00200912226249,0.00191213015327,0.0150351580868,0.0
100549,0.49503760473,0.564487561514,0.55351095756,0.669013708875
100550,0.000956423930936,0.00279906283316,0.0368935747988,0.0634055209974
100551,0.0,0.00691756966421,0.0390331822309,0.0200084914472
100552,0.0126781607654,0.0140264497896,0.0514844458912,0.0191756991753
100553,0.208484005891,0.195497410134,0.123454201593,0.200064079445
100554,0.0373732420376,0.0599268953774,0.0973001374151,0.0973001374151
100555,0.0793175729488,0.0765850610675,0.0884021418362,0.0448119115596
100556,0.00251099792039,0.0,0.0,0.00261493486674
100557,0.0280920933154,0.0227427535888,0.0486997103739,0.0092352137102
100558,0.088285205562,0.266713155456,0.0311791818154,0.228383736907
100559,0.0,0.0,0.0161357574662,0.00130027046868
100560,0.248062107915,0.0,0.10710542497,0.285620307958
100561,0.102639726111,0.130966425358,0.570308157541,0.555688644789
100562,1.51241747507,1.49961985428,1.49581286006,1.42291207493
100563,0.0456402701492,0.0288299564025,0.00083228203687,0.00609441996336
100564,0.0206725775171,0.0146812414116,0.00599133610558,0.0146812414116
100565,0.0,0.0,0.0,0.0
100566,0.0428256956881,0.0393007975665,0.032941243471,0.36472360893
100567,0.14362594774,0.0315553619278,0.155551775861,0.0507729007808
100568,0.00584059675933,0.254006277066,0.00886999697461,0.125459990927
100569,0.0,0.0,0.0,0.0
100570,0.00858382405222,0.00528584549642,0.00858382405222,0.00814715006195
100571,0.0354880277533,0.0354880277533,0.114687625037,0.114687625037
100572,0.00516690082854,0.0170310890205,0.00122248179993,0.00968793905351
100573,0.26633069749,0.238373353804,0.24192809611,0.271144559782
100574,0.200121019998,0.236688656916,0.992200433378,0.991355238319
100575,0.0346745200828,0.043463572211,0.0276516093523,0.195422998033
100576,0.00418820048677,0.00469399896542,0.0,0.0
100577,0.241891331764,0.483735417331,0.560893246471,0.0395445566385
100578,0.144666276687,0.168925926593,0.0146668855882,0.312148136542
100579,0.0239102261549,0.00843868246072,0.0298238822106,0.0249215826361
100580,0.0743448107646,0.126488451304,0.339225670693,0.0475150770076
100581,0.136027751994,0.00676763216839,0.00902808064256,0.0116947131707
100582,0.026218561698,0.017806478653,0.00285952997657,0.0248756505678
100583,0.0601126704583,0.098852699902,0.0333948609364,0.135559924622
100584,0.782055806331,0.872032788606,0.186153039801,0.0691327174011
100585,0.0,0.0,0.297727071235,0.012260396096
100586,0.21165159832,0.0268563840322,0.0622781952458,0.384367518087
100587,0.063291454684,0.000563679983924,0.0124979247016,0.0036227882215
100588,0.518202707921,0.506066825745,0.495421530592,0.483285648417
100589,0.0412978316256,0.0100957572098,0.150280045734,0.000897638547488
100590,0.0200880258934,0.124101945324,0.0200880258934,0.0200880258934
100591,0.0,0.00200428133553,0.0,0.0117177046848
100592,0.0339002004488,0.0,0.00400426929726,0.0026456414208
100593,0.32510010086,0.341819576018,0.482482273943,0.40854952377
100594,0.978542636786,0.964425174095,0.973636388348,0.859333696724
100595,0.184659718357,0.172590992056,0.0120687263011,0.0120687263011
100596,0.0395868092718,0.0701242580076,0.116525047994,0.0
100597,0.0,0.0,0.0,0.0
100598,0.163567506794,0.287874365232,0.168453489092,0.0441466306549
100599,0.000465668243574,0.0646668431772,0.00678909407562,0.0323926380795
100600,0.0492901853587,0.233238162027,0.0105052944665,0.523328294851
100601,0.0,0.0,0.0,0.0
100602,0.388296462854,0.508363505603,0.561138234789,0.413181689249
100603,0.015434504517,0.0310332584627,0.0,0.0124700600303
100604,0.736077756277,0.77570619965,0.85868876755,0.813983628125
100605,0.439448627678,0.369047341266,0.429005744977,0.417727758976
100606,0.172173695372,0.166386123877,0.180649876326,0.176693996688
100607,0.0613546048258,0.0847755044222,0.00644956934412,0.00962372736556
100608,0.0252991158865,0.00287792511408,0.0,0.00287792511408
100609,0.5643344424,0.976811640375,0.585548121057,0.311501401847
100610,0.0341986774058,0.00197952964096,0.01076811758,0.0141823974412
100611,0.0108663410876,0.0617774941827,0.0666503833283,0.0331100484592
100612,0.020563569383,0.00184397344665,0.00838670104915,0.171629327032
100613,0.143466223993,0.139512514129,0.143466223993,0.143466223993
100614,0.0358593677859,0.131951610763,0.120817690027,0.0359874147592
100615,0.299350417306,0.280233713984,0.213021072124,0.035479665952
100616,0.224018559911,0.0119606817092,0.0277553115565,0.0306327308355
100617,0.0655929848739,0.0211268305973,0.0243848404789,0.0
100618,0.031969152653,0.0113007688869,0.0887696993361,0.109438083102
100619,0.00651944942783,0.00545217016709,0.0177842130941,0.00545217016709
100620,0.642396638736,0.135076949704,0.277428236288,0.114806094093
100621,0.870027100462,0.0878985039474,0.00560857480884,0.00392026182315
100622,1.24138283877,1.02558409072,1.02089094905,1.11491720599
100623,0.17084045312,0.170436205621,0.299050905574,0.197096549036
100624,0.777148066686,0.169370043635,0.236328573892,0.516195374803
100625,0.0701990072684,0.0702980802813,0.113883767515,0.253124222404
100626,0.353663204832,0.375266458865,0.348550656825,0.348550656825
100627,0.286702450568,0.169782831596,0.285942940358,0.157260504716
100628,0.0934927660083,0.0228307841672,0.0706619818411,0.411053683638
100629,0.0,0.0,0.0,0.0
100630,0.204280075727,0.245830019875,0.561944880713,0.259295787671
100631,0.0,0.0,0.0,0.0
100632,0.166933844049,0.000899634835439,0.715794564716,0.0624048951776
100633,0.0605765001842,0.0810161917828,0.0141063583182,0.2679667363
100634,0.0658601547425,0.0328768244926,0.0,0.0
100635,1.46247509043,0.0329486476313,0.413837642142,0.485622475931
100636,0.0,0.0,0.0293560791423,0.0709983934151
100637,1.24592726889,1.64964343638,1.22566333414,1.66990737113
100638,0.0321730345346,0.181871998532,0.0556147372586,0.0194841911465
100639,0.0292532473048,0.0355332590606,0.00133977108374,0.0717918604217
100640,0.00091565017247,0.0800264665425,0.0195244394963,0.0195244394963
100641,0.0,0.0,0.0,0.0
100642,0.139803167752,0.0889072393117,0.34193884493,0.0320300372164
100643,0.0,0.0,0.00237161505065,0.0
100644,0.142305266441,0.0035597941844,0.159485439155,0.106531632213
100645,0.449471070523,0.0992017152258,0.114838428834,0.399596441561
100646,0.0977862076771,0.109746438386,0.0771485835247,0.203381707512
100647,0.592820213712,0.590739429835,0.697628172722,0.556800551979
100648,0.488016080722,0.480553467745,0.483413882208,0.533426822279
100649,0.0,0.00796691197617,0.00833654798227,0.0058790687184
100650,0.0,0.0,0.0,0.00965021186643
100651,0.429165287715,0.518537419708,0.466400609628,0.24366920549
100652,0.0,0.102789223853,0.0448310602832,0.120682108577
100653,0.027415021415,0.113169089833,0.0138528233512,0.113601422471
100654,0.0305054468549,0.0553004405395,0.0804837780796,0.0172658760581
100655,0.256237800142,0.297344893849,0.256237800142,0.46366332129
100656,0.286188325812,0.134553050141,0.403638833911,0.342426585056
100657,0.0,0.0604796955453,0.20941356968,0.019495512996
100658,0.00891565235227,0.0,0.0,0.0169889014843
100659,0.366266926275,0.399591230426,0.376474372594,0.0434177598676
100660,0.0643124136362,0.179966594614,0.208134704721,0.0264101775266
100661,0.422981181151,0.0974836488185,0.770898205929,0.0
100662,0.106946267333,0.00777099347329,0.00926642161744,0.0939262548768
100663,0.135250666111,0.0,0.00102101513817,0.00939900229838
100664,0.0156674521769,0.0355042572659,0.0,0.0449136203594
100665,0.0237196485626,0.00265249184385,0.00379544645344,0.0146727813067
100666,0.0305601615663,0.0305601615663,0.0305601615663,0.0305601615663
100667,0.690512218034,0.667629896841,0.706131534424,0.707516456395
100668,0.0,0.0,0.0138293398979,0.00113727980193
100669,1.65429679825,1.67784538562,1.67887205021,1.6480928125
100670,0.0,0.0272446295331,0.326351851223,0.333354430934
100671,0.0512285765529,0.0427404124393,0.156377791031,0.0208017625158
100672,0.101515144173,0.0960209150896,0.117691730259,0.122038850884
100673,0.753687133204,0.351758539044,0.0,0.341739589143
100674,1.03164301912,0.926042106817,0.046800469323,0.059377956863
100675,0.02465053924,0.00521843352901,0.0622036039896,0.323148736645
100676,0.00783325030785,0.00783325030785,0.00783325030785,0.00783325030785
100677,0.00289414271633,0.00250302220543,0.0353528945157,0.0560039743551
100678,0.0259584108999,0.0686027103829,0.0184350952854,0.0293796566473
100679,0.0,0.0,0.0,0.0257643416821
100680,0.0486544347897,0.0304138450222,0.144875557513,0.171752786944
100681,1.15819825156,1.16502824961,1.07209812787,1.06366471462
100682,0.0204195556328,0.0204195556328,0.89928814614,0.0302511673801
100683,0.000698473037471,0.00415021964239,0.000490215429917,0.0
100684,0.129262432291,0.129262432291,0.166882484023,0.393945857423
100685,0.797605706774,0.781035303869,0.789731931534,0.86173911411
100686,0.518185706817,0.518185706817,0.484555896797,0.484555896797
100687,0.0531372960494,0.0526980844614,0.0428255869243,0.310912662182
100688,0.02539101899,0.0300613189608,0.000636877111574,0.0359985650281
100689,0.334071084821,0.252922171621,0.314412452427,0.312709520533
100690,0.00271025290542,0.00542050581083,0.00271025290542,0.00271025290542
100691,0.0930100925241,0.0,0.166746195446,0.0228731805989
100692,0.289367349955,0.00131263405451,0.0674406176172,0.203738662217
100693,0.0,0.254899285754,0.0,0.0217457938999
100694,0.369988150752,0.37346915142,0.0190765671472,0.0614285483899
100695,0.00317518002505,0.0437733225481,0.0193538447113,0.0188920067959
100696,0.610368522901,0.687931013293,0.580476353801,0.651099268448
100697,0.0264851063639,0.075669741506,0.0751221648891,0.31465440403
100698,0.0159724587192,0.0415812804252,0.0,0.0372574118135
100699,0.486032711505,0.273674858962,0.239013737051,0.0180072278096
100700,0.0499565535539,0.0466261166503,0.0366348059395,0.0466261166503
100701,0.195401920483,0.195401920483,0.737865078246,0.0675500522515
100702,0.0,0.0361671440996,0.0,0.0
100703,0.0416661810514,0.0486347742823,0.11378338408,0.0801779017082
100704,0.00131203696895,0.0163686365895,0.173824271609,0.0357982989658
100705,0.607671095643,0.537259150817,0.50718239248,0.536517778394
100706,0.11398232006,0.0351587560272,0.0506838760945,0.0265023262144
100707,0.0271313437218,0.0283239785955,0.0185612123527,0.0444733540171
100708,0.133016439762,0.00575510278096,0.0754790309513,0.013770909125
100709,0.00353806329063,0.0,0.0,0.0179922612832
100710,0.0,0.00940390145536,0.0,0.0392915036376
100711,0.00323413888433,0.00323413888433,0.0,0.0
100712,0.0266003796505,0.0195760655286,0.23690284563,0.0514566565456
100713,0.00800198151326,0.0856167602449,0.0341274733018,0.086569679779
100714,0.355880242012,0.222039552764,0.00321053203116,0.227760252008
100715,0.0814688682039,0.0216194138119,0.0,0.0258956631957
100716,0.0240753983356,0.0202599092683,0.0131766181091,0.00936112904183
100717,0.171522381609,0.0165700495235,0.367021158877,0.228198556551
100718,0.0637127488791,0.00840710660686,0.0637676190969,0.0140717680126
100719,0.00244923241835,0.00579977232207,0.0,0.00585942741369
100720,0.00107960730895,0.0127565099595,0.0301936064861,0.0648745293551
100721,0.0995830802595,0.0,0.0,0.0
100722,0.0328122643499,0.00407134907818,0.0699997086202,0.181467652214
100723,0.000395611195055,0.00173287157197,0.124055022935,0.154292901561
100724,0.495262019443,0.526133929001,0.574913660726,0.52640502314
100725,0.0640123831472,0.123077007608,0.11234326742,0.0
100726,0.0684167482354,0.0528247372211,0.0,0.026659918536
100727,0.0365053333892,0.00788638770532,0.00143261559881,0.00283188370135
100728,0.0419163142315,0.03859037209,0.0188371393442,0.230241031519
100729,0.0494118987127,0.0520838276864,0.175040343327,0.0265588351222
100730,0.287836545701,0.271815658371,0.265239817615,0.00651617590516
100731,0.0237870288752,0.0843573488558,0.0,0.0
100732,0.0,0.0,0.0,0.00104576862406
100733,0.0,0.0124765936787,0.0632324614943,0.00130318859306
100734,0.0318584334486,0.0138076890259,0.0827421365024,0.0211263109859
100735,0.0,0.0,0.0,0.0
100736,0.153043496668,0.184054166574,0.779766297889,0.160233319584
100737,0.0261931818264,0.0192047604471,0.0204672937311,0.000900776063106
100738,0.038569864246,0.0531223455479,0.77838548799,0.060084335928
100739,0.00543729024471,0.0151512808676,0.0239090373502,0.0431104922159
100740,0.16115515865,0.0305134276709,0.510120489515,0.565961168645
100741,0.149274053121,0.0415917171154,0.00432910566165,0.0309038988075
100742,0.0,0.00161686287676,0.0,0.0
100743,0.0252595136759,0.0180269362096,0.0187190083311,0.0337674743807
100744,0.50547600574,0.389352243802,0.406372892809,0.505674424728
100745,0.0127039177544,0.0,0.0,0.0
100746,0.0306204672702,0.0157788030631,0.0411389552902,0.056465628951
100747,0.420403619473,0.0113927058795,0.605552194756,0.493416089816
100748,0.00730897236854,0.0,0.214840862998,0.214840862998
100749,0.0156827751529,0.0,0.0,0.137389949975
100750,0.0,0.00181890118927,0.00101746704669,0.0
100751,0.0100531870371,0.0187572745316,0.162789256503,0.120653526144
100752,0.0,0.0139168145743,0.0,0.0
100753,0.415297585311,0.408325558241,0.433027283103,0.387122226694
100754,0.0,0.358335944552,0.0,0.0
100755,0.0751602827758,0.0652378416326,0.0124541769709,0.1106186106
100756,0.0013834709849,0.0209161473189,0.0,0.0167910410085
100757,0.0132428814043,0.304641826006,0.0500669389039,0.0519387659739
100758,0.00251111380267,0.0,0.0,0.00330907315864
100759,0.0910297304623,0.00121393185968,0.0736202721753,0.0
100760,0.415547426207,0.0,0.00215453535801,0.0323341420936
100761,0.318405399794,0.317964108129,0.0176282710703,0.0564490564654
100762,0.0426066583935,0.0707130315991,0.0281063732056,0.0281063732056
100763,0.0959487846344,0.0925346608244,0.0877638730642,0.0819598170014
100764,0.213594727022,0.253992700735,0.248754639862,0.180600823334
100765,0.00580846236932,0.00687600759384,0.00356113122362,0.00687600759384
100766,0.852575617367,0.428082572802,0.417312743732,0.98312672414
100767,0.663619685469,0.611056084977,0.849357731971,0.81710776005
100768,0.18971257986,0.561766042975,0.00725316937797,0.207481795414
100769,0.0303304579415,0.0223325812989,0.0299901374595,0.463175015502
100770,0.0,0.0120778366127,0.00285472550258,0.0286426913376
100771,0.0362550546519,0.0788872126583,0.132197813223,0.0895656552168
100772,0.0,0.0270873140943,0.0,0.108670456702
100773,0.0823417833374,0.399384221657,0.0257355235659,0.422767915333
100774,0.580330609481,0.667486118794,0.650792490149,0.578212928017
100775,0.0121427717091,0.0068905145505,0.0219126984111,0.138530990162
100776,0.203714420358,0.201934845145,0.198943448325,0.198943448325
100777,0.0333572575162,0.0496184091125,0.0,0.016122675746
100778,0.173360271253,0.23021781308,0.166078502337,0.217170131788
100779,0.0258009600742,0.0308273513876,0.0497745270088,0.0747584725629
100780,0.0228477696078,0.0,0.0161024387881,0.0
100781,0.0,0.00744626392708,0.00296957021304,0.0
100782,0.0272440158328,0.0878428601355,0.0985988076989,0.0110050397888
100783,0.023642773264,0.0,0.0,0.0
100784,0.00642877848036,0.0309474518196,0.231282359309,0.00419160719726
100785,0.0,0.00849996832793,0.0,0.0
100786,0.0787895472158,0.00789430542485,0.133312176698,0.0829570649807
100787,0.158061244753,0.168096032514,0.137016948514,0.147051736275
100788,0.99631991281,0.982311961475,0.930342893764,0.988113771715
100789,0.0114170737574,0.00444170669921,0.0140079248195,0.00535832137206
100790,0.537680961812,0.601125464879,0.478784965433,0.47518068665
100791,0.00228812767015,0.0,0.0,0.017457905272
100792,0.0441101014772,0.0207773069719,0.0121514712766,0.0486470386126
100793,0.0291108782558,0.0291108782558,0.00442153272647,0.00695796239233
100794,0.0,0.000611472516884,0.0608714907464,0.00371163148894
100795,0.00184337393954,0.00204608973052,0.00133297534723,0.00799074822589
100796,0.0962067785229,0.0351277557214,0.119392953431,0.0593002461331
100797,0.0571016762369,0.0080309193967,0.0,0.0213047039098
100798,0.441266700189,0.439738182686,0.797661452006,0.737688915649
100799,0.0,0.0128147905009,0.0642022416385,0.129935766816
100800,0.150970525363,0.14919139615,0.150875154484,0.0655656978217
100801,0.0415384847594,0.0580679929237,0.0177255765447,0.0276088673317
100802,0.24813206976,0.308932772114,0.296087408917,0.305716229973
100803,0.0175970231853,0.00704761292749,0.060058013654,0.225331999782
100804,0.0160029602766,0.110130486588,0.00417754247689,0.0510725662534
100805,0.0454725147769,0.0604111406151,0.11682283603,0.130753397543
100806,0.254330824876,0.227537690981,0.176510206209,0.227084706085
100807,0.0,0.00159631677527,0.00107871173756,0.0
100808,0.0,0.00333043690359,0.0434461226738,0.18132185544
100809,0.100115007432,0.0478247533988,0.0871418265572,0.0
100810,0.0,0.0340364513204,0.00599104955645,0.13144811138
100811,0.0542220248527,0.0278268685502,0.102901520638,0.641513013959
100812,0.0494972407507,0.0104543026882,0.0178001909011,0.0
100813,0.333660781666,0.333660781666,0.333660781666,0.105464497931
100814,0.0,0.33120561957,0.0344286516125,0.0137918790629
100815,0.00486235018862,0.0,0.0,0.0
100816,1.03265755714,1.0394918482,1.01048953304,1.01255272823
100817,0.0806806686997,0.0508841520684,0.0409901726447,0.276214308984
100818,0.267817720803,0.32020477075,0.34589499054,0.461438411524
100819,0.00462098120373,0.0311556695803,0.0326218125412,0.0
100820,0.0441791147125,0.130191163784,0.357556667048,0.359342264567
100821,0.0,0.0155473243415,0.0,0.0
100822,0.00959005745997,0.0193665666125,0.0377646814299,0.0300663510292
100823,0.210696680132,0.0862427432531,0.385074312384,0.0907331770532
100824,0.139278950019,0.0387454222379,0.0406306701378,0.00433982404023
100825,0.00622587287928,0.00778445714879,0.00912035763895,0.00088241950897
100826,0.0849389200402,0.537298634291,0.0525263224843,0.623206168215
100827,0.403917950641,0.414269745527,0.0139464079635,0.0306696892455
100828,0.0,0.0159503810317,0.308955932022,0.0167988139373
100829,0.0241009602882,0.0102049394031,0.00373887145654,0.00297634463327
100830,0.121850706316,0.0527464564996,0.0,0.15986892472
100831,0.0775267865425,0.0649106551869,0.0296863894414,0.142437441729
100832,0.127634557712,0.167029524033,0.0476877165199,0.0519120452249
100833,0.00780976362026,0.0,0.00787857017545,0.000854418712555
100834,0.0,0.0,0.0500282159873,0.00678272059996
100835,0.00761712454368,0.207543516065,0.207543516065,0.00761712454368
100836,0.0267857832907,0.0154753645426,0.0147717617873,0.0274183818211
100837,0.122183340424,0.57324876713,0.446279345797,0.129630670632
100838,0.0,0.0,0.351650121191,0.0669025350711
100839,0.0,0.00486395350646,0.00782031990492,0.00260430155411
100840,0.0805060022348,0.0956635753451,0.51952155289,0.459238726737
100841,0.00869481738381,0.000861656696995,0.0504835992006,0.0
100842,0.0148486665701,0.0,0.0686997807576,0.0766856059635
100843,0.0158240667397,0.0,0.0,0.72773451228
100844,0.104835955135,0.0629734920456,0.074849815956,0.00415121965228
100845,0.12039349896,0.106657171725,0.128216064643,0.157845015328
100846,0.319982993031,0.310949853732,0.310036917043,0.310036917043
100847,0.0,0.0,0.0117745704931,0.0
100848,0.0,0.0,0.0,0.000970334118237
100849,1.16111845138,1.19404891235,0.756282247884,1.57485485406
100850,0.033624283672,0.0722146740391,0.160035891587,0.00262735582616
100851,0.0139506238932,0.0127496280181,0.00997495251683,0.00541276373344
100852,0.54938572659,0.146406523185,0.0,0.0474080429413
100853,0.0388874703749,0.171330887252,0.0673172819588,0.029218100086
100854,0.0906985523353,0.0272423921466,0.0197305599938,0.000644188829517
100855,0.114704181969,0.148891665095,0.114704181969,0.151986347598
100856,0.0,0.0161957597455,0.0300298174427,0.00696433135176
100857,0.066085173633,0.0184569951584,0.690161766761,0.185951085682
100858,0.499789647354,0.50271095583,0.520403511049,0.474117621764
100859,0.0245051761915,0.0,0.00649205593906,0.018254808169
100860,0.142585905517,0.463896791736,0.33178816566,0.31363170435
100861,0.0592271769943,0.0623565096379,0.741531491376,0.815002906607
100862,0.256143645407,0.674676769065,0.390074289273,0.389312422221
100863,0.926831502771,0.898303364857,0.925421924249,0.938907548082
100864,0.0407851257511,0.0451507396729,0.0368411873126,0.0412068012345
100865,0.0,0.86413203531,0.0931333990547,0.86321653614
100866,0.0,0.00299676019822,0.0560818955051,0.00344875814578
100867,0.0,0.0,0.0,0.0
100868,0.0,0.0612200526853,0.0249358771606,0.0321017248196
100869,0.663499748227,0.0526950012372,0.09182824617,0.719519836748
100870,0.00634847228193,0.0,0.0,0.00179181413357
100871,0.0865116357876,0.0850599003031,0.0264513313388,0.0103684515206
100872,0.00897859042176,0.00897859042176,0.0112232380272,0.0112232380272
100873,0.0135651626478,0.136210698972,0.0767094369081,0.0165870926863
100874,0.0,0.0,0.00204598572764,0.0
100875,0.0913728983845,0.215657048862,0.065244468332,0.0978415663053
100876,0.275414483123,0.270051332106,0.27620370106,0.122367580291
100877,0.015363778722,0.0178358008774,0.0282527482135,0.0477426211159
100878,0.00363506519231,0.0406870212064,0.127169625767,0.0151324006704
100879,0.0376844365775,0.079485270285,0.0296070042699,0.0781911050459
100880,0.00309457593994,0.018827473721,0.00796419810252,1.13831489848
100881,0.0,0.0,0.0,0.0
100882,0.00783325030785,0.00783325030785,0.00783325030785,0.00783325030785
100883,0.00294768848431,0.00253900066139,0.018888420478,0.0215186733241
100884,0.0339832956185,0.028610003475,0.0457599852875,0.030864756401
100885,0.0264717567035,0.0284393721971,0.0321873985795,0.00189524834158
100886,0.00568826102479,0.0374401413349,0.0275901390857,0.0308379633858
100887,0.0393710125464,0.0435322635325,0.0545773761835,0.00489841485322
100888,0.0,0.0,0.00712703950885,0.00712703950885
100889,0.0051337022835,0.0460963935481,0.15800974085,0.154472694488
100890,0.0,0.0114644532679,0.00135352643368,0.0378567946044
100891,0.00185129976264,0.0,0.00151177138617,0.00721116895069
100892,0.0275208607151,0.0138711650009,0.00230968563686,0.00653511751635
100893,0.00833789400003,0.0,0.0053291748996,0.0053291748996
100894,0.0,0.0,0.0,0.0
100895,0.0145362696763,0.0128213062753,0.0615395090547,0.00166601896323
100896,0.011424829021,0.0425786874864,0.0474721757662,0.0437499738139
100897,0.0109167469793,0.0679596592345,0.0591644440426,0.0
